,product_id,eval_score,date,normalized_date
528,B000A3I2X4,2.5946888391509826,2012_4,3
529,B000A3I2X4,2.5556674682400047,2012_3,2
530,B000A3I2X4,2.5556674682400047,2012_2,1
531,B000A3I2X4,2.2260797525595457,2012_1,0
532,B0007NZPY6,3.4050728776715804,2015_7,42
533,B0007NZPY6,3.453318453911072,2015_6,41
534,B0007NZPY6,3.453318453911072,2015_5,40
535,B0007NZPY6,3.453318453911072,2015_4,39
536,B0007NZPY6,3.453318453911072,2015_3,38
537,B0007NZPY6,3.6251020822071887,2015_2,37
538,B0007NZPY6,3.1514675041097653,2015_1,36
539,B0007NZPY6,3.1514675041097653,2014_12,35
540,B007ROD3O2,2.5950489362937783,2015_7,42
541,B007ROD3O2,2.5713476595548816,2015_6,41
542,B007ROD3O2,2.549598626800144,2015_5,40
543,B007ROD3O2,2.552930701729201,2015_4,39
544,B007ROD3O2,2.580725932612121,2015_3,38
545,B007ROD3O2,2.610130511065673,2015_2,37
546,B007ROD3O2,2.610130511065673,2015_1,36
547,B007ROD3O2,2.6869160267257444,2014_12,35
548,B007ROD3O2,2.6915843511461324,2014_11,34
549,B007ROD3O2,2.708668175001262,2014_10,33
550,B007ROD3O2,2.744344281968024,2014_9,32
551,B007ROD3O2,2.7582074213155687,2014_8,31
552,B007ROD3O2,2.7797512959760464,2014_7,30
553,B007ROD3O2,2.837748095452314,2014_6,29
554,B007ROD3O2,2.8353582187064963,2014_5,28
555,B007ROD3O2,2.892540999960316,2014_4,27
556,B007ROD3O2,2.813789786531836,2014_3,26
557,B007ROD3O2,2.8323171440577464,2014_2,25
558,B007ROD3O2,2.7407458848086668,2014_1,24
559,B007ROD3O2,2.8424064019299564,2013_12,23
560,B007ROD3O2,2.749894592234549,2013_11,22
561,B007ROD3O2,2.749894592234549,2013_10,21
562,B007ROD3O2,2.749894592234549,2013_9,20
563,B007ROD3O2,2.749894592234549,2013_8,19
564,B007ROD3O2,2.749894592234549,2013_7,18
565,B007ROD3O2,2.749894592234549,2013_6,17
566,B007ROD3O2,2.749894592234549,2013_5,16
567,B007ROD3O2,3.3187403937951663,2013_4,15
568,B001MXWZFM,2.662879501193286,2015_7,42
569,B001MXWZFM,2.6730833363500435,2015_6,41
570,B001MXWZFM,2.6730833363500435,2015_5,40
571,B001MXWZFM,2.656015399158852,2015_4,39
572,B001MXWZFM,2.656015399158852,2015_3,38
573,B001MXWZFM,2.6608437821098234,2015_2,37
574,B001MXWZFM,2.66288144549666,2015_1,36
575,B001MXWZFM,2.6789546368043524,2014_12,35
576,B001MXWZFM,2.6789546368043524,2014_11,34
577,B001MXWZFM,2.646755076997128,2014_10,33
578,B001MXWZFM,2.6718865628227526,2014_9,32
579,B001MXWZFM,2.6718865628227526,2014_8,31
580,B001MXWZFM,2.6784238034044394,2014_7,30
581,B001MXWZFM,2.7065418463828315,2014_6,29
582,B001MXWZFM,2.658475802079696,2014_5,28
583,B001MXWZFM,2.658475802079696,2014_4,27
584,B001MXWZFM,2.658475802079696,2014_3,26
585,B001MXWZFM,2.5161541300337715,2014_2,25
586,B001MXWZFM,2.540732464997661,2014_1,24
587,B001MXWZFM,2.579825287872998,2013_12,23
588,B001MXWZFM,2.649628055243804,2013_11,22
589,B001MXWZFM,2.649628055243804,2013_10,21
590,B001MXWZFM,2.649628055243804,2013_9,20
591,B001MXWZFM,2.649628055243804,2013_8,19
592,B001MXWZFM,2.5981259660791296,2013_7,18
593,B001MXWZFM,2.5981259660791296,2013_6,17
594,B001MXWZFM,2.531682845372348,2013_5,16
595,B001MXWZFM,2.4820149132050875,2013_4,15
596,B001MXWZFM,2.4198476479730173,2013_3,14
597,B001MXWZFM,2.4198476479730173,2013_2,13
598,B001MXWZFM,2.4198476479730173,2013_1,12
599,B001MXWZFM,2.338146429464497,2012_12,11
600,B001MXWZFM,2.0664549884507486,2012_11,10
601,B001MXWZFM,2.0937544903920706,2012_10,9
602,B001MXWZFM,2.0937544903920706,2012_9,8
603,B001MXWZFM,2.0937544903920706,2012_8,7
604,B001MXWZFM,2.0937544903920706,2012_7,6
605,B001MXWZFM,2.0937544903920706,2012_6,5
606,B001MXWZFM,2.0937544903920706,2012_5,4
607,B001MXWZFM,2.0937544903920706,2012_4,3
608,B001MXWZFM,2.0937544903920706,2012_3,2
609,B001MXWZFM,2.0937544903920706,2012_2,1
610,B001MXWZFM,1.0,2012_1,0
611,B001QTW2FK,2.6126303267543705,2015_7,42
612,B001QTW2FK,2.617170765784236,2015_6,41
613,B001QTW2FK,2.616494858639628,2015_5,40
614,B001QTW2FK,2.617551284410739,2015_4,39
615,B001QTW2FK,2.6188128872136565,2015_3,38
616,B001QTW2FK,2.614672321710003,2015_2,37
617,B001QTW2FK,2.6041201491332497,2015_1,36
618,B001QTW2FK,2.610089220078512,2014_12,35
619,B001QTW2FK,2.632051378706814,2014_11,34
620,B001QTW2FK,2.6465655235230474,2014_10,33
621,B001QTW2FK,2.6838398765578826,2014_9,32
622,B001QTW2FK,2.7097180855571583,2014_8,31
623,B001QTW2FK,2.7314946128880506,2014_7,30
624,B001QTW2FK,2.7769422477024484,2014_6,29
625,B001QTW2FK,2.739004341945801,2014_5,28
626,B001QTW2FK,2.7245468995761746,2014_4,27
627,B001QTW2FK,2.7117920392203265,2014_3,26
628,B001QTW2FK,2.69553198361346,2014_2,25
629,B001QTW2FK,2.7166035005857743,2014_1,24
630,B001QTW2FK,2.7031222912879724,2013_12,23
631,B001QTW2FK,2.7116902286479387,2013_11,22
632,B001QTW2FK,2.759024300052867,2013_10,21
633,B001QTW2FK,2.7442253021376204,2013_9,20
634,B001QTW2FK,2.7664903206404703,2013_8,19
635,B001QTW2FK,2.7746114362698497,2013_7,18
636,B001QTW2FK,2.798026463745753,2013_6,17
637,B001QTW2FK,2.8120864917198842,2013_5,16
638,B001QTW2FK,2.763032757940799,2013_4,15
639,B001QTW2FK,2.7240576525402416,2013_3,14
640,B001QTW2FK,2.624525371310926,2013_2,13
641,B001QTW2FK,2.6258185451984994,2013_1,12
642,B001QTW2FK,2.474348744146482,2012_12,11
643,B001QTW2FK,2.2346551990446306,2012_11,10
644,B001QTW2FK,2.2346551990446306,2012_10,9
645,B001QTW2FK,2.2346551990446306,2012_9,8
646,B001QTW2FK,2.2661956104268186,2012_8,7
647,B001QTW2FK,2.2661956104268186,2012_7,6
648,B001QTW2FK,2.2661956104268186,2012_6,5
649,B001QTW2FK,2.2661956104268186,2012_5,4
650,B001QTW2FK,2.137709400457448,2012_4,3
651,B00JXQ06X8,2.457340547268001,2015_7,42
652,B00JXQ06X8,2.465941845274329,2015_6,41
653,B00JXQ06X8,2.523332457480918,2015_5,40
654,B00JXQ06X8,2.527979764365381,2015_4,39
655,B00JXQ06X8,2.476276357612093,2015_3,38
656,B00JXQ06X8,2.603477009931664,2015_2,37
657,B00JXQ06X8,2.451700457129955,2015_1,36
658,B00JXQ06X8,2.363424799204183,2014_12,35
659,B00JXQ06X8,1.8224437624731045,2014_11,34
660,B00JXQ06X8,2.2572776535153825,2014_10,33
661,B0009XH6V4,2.579099813693458,2015_7,42
662,B0009XH6V4,2.577554836059357,2015_6,41
663,B0009XH6V4,2.6047743195675173,2015_5,40
664,B0009XH6V4,2.6133012552057733,2015_4,39
665,B0009XH6V4,2.621962271382092,2015_3,38
666,B0009XH6V4,2.6372585331824263,2015_2,37
667,B0009XH6V4,2.64922228245281,2015_1,36
668,B0009XH6V4,2.6399056953030904,2014_12,35
669,B0009XH6V4,2.666908979400634,2014_11,34
670,B0009XH6V4,2.6600801471184763,2014_10,33
671,B0009XH6V4,2.678762673348215,2014_9,32
672,B0009XH6V4,2.6823442720288213,2014_8,31
673,B0009XH6V4,2.697830478596784,2014_7,30
674,B0009XH6V4,2.7210539781134755,2014_6,29
675,B0009XH6V4,2.7147024391403325,2014_5,28
676,B0009XH6V4,2.715097198097037,2014_4,27
677,B0009XH6V4,2.7239573410373072,2014_3,26
678,B0009XH6V4,2.7121200461973727,2014_2,25
679,B0009XH6V4,2.7099168964005105,2014_1,24
680,B0009XH6V4,2.697963467098005,2013_12,23
681,B0009XH6V4,2.737030832158956,2013_11,22
682,B0009XH6V4,2.7460898550171766,2013_10,21
683,B0009XH6V4,2.7139181195709727,2013_9,20
684,B0009XH6V4,2.7226772200873386,2013_8,19
685,B0009XH6V4,2.7326579458362983,2013_7,18
686,B0009XH6V4,2.738473452575758,2013_6,17
687,B0009XH6V4,2.766735321100403,2013_5,16
688,B0009XH6V4,2.7637624908603167,2013_4,15
689,B0009XH6V4,2.7863242090746545,2013_3,14
690,B0009XH6V4,2.7587657093925237,2013_2,13
691,B0009XH6V4,2.732355039762,2013_1,12
692,B0009XH6V4,2.6547764840319337,2012_12,11
693,B0009XH6V4,2.6707110491762744,2012_11,10
694,B0009XH6V4,2.557464620223369,2012_10,9
695,B0009XH6V4,2.557464620223369,2012_9,8
696,B0009XH6V4,2.4152315665754216,2012_8,7
697,B0009XH6V4,2.4242451775369847,2012_7,6
698,B0009XH6V4,2.4242451775369847,2012_6,5
699,B0009XH6V4,2.482681802167228,2012_5,4
700,B0009XH6V4,2.6270416191992103,2012_4,3
701,B0009XH6V4,2.4721209152332966,2012_3,2
702,B0009XH6V4,2.5375495233402017,2012_2,1
703,B0009XH6V4,3.076773567240941,2012_1,0
704,B00132ZG3U,2.58962981133692,2015_7,42
705,B00132ZG3U,2.593752328153298,2015_6,41
706,B00132ZG3U,2.600649585099084,2015_5,40
707,B00132ZG3U,2.6041062924045946,2015_4,39
708,B00132ZG3U,2.6118343306639025,2015_3,38
709,B00132ZG3U,2.610024541199552,2015_2,37
710,B00132ZG3U,2.6277383834517147,2015_1,36
711,B00132ZG3U,2.644610856076671,2014_12,35
712,B00132ZG3U,2.663462730443886,2014_11,34
713,B00132ZG3U,2.6735644780311434,2014_10,33
714,B00132ZG3U,2.6743529182291983,2014_9,32
715,B00132ZG3U,2.6900857083753964,2014_8,31
716,B00132ZG3U,2.7019103501015764,2014_7,30
717,B00132ZG3U,2.723077722973104,2014_6,29
718,B00132ZG3U,2.7228942086221943,2014_5,28
719,B00132ZG3U,2.7197028942389547,2014_4,27
720,B00132ZG3U,2.736501052355944,2014_3,26
721,B00132ZG3U,2.742307387491125,2014_2,25
722,B00132ZG3U,2.743342628861174,2014_1,24
723,B00132ZG3U,2.7353207925837557,2013_12,23
724,B00132ZG3U,2.732663350670977,2013_11,22
725,B00132ZG3U,2.7350133352392483,2013_10,21
726,B00132ZG3U,2.7481277901480006,2013_9,20
727,B00132ZG3U,2.7420836995039144,2013_8,19
728,B00132ZG3U,2.747187379066752,2013_7,18
729,B00132ZG3U,2.7618947178435485,2013_6,17
730,B00132ZG3U,2.7680582036815773,2013_5,16
731,B00132ZG3U,2.761216134910536,2013_4,15
732,B00132ZG3U,2.7616457748870378,2013_3,14
733,B00132ZG3U,2.7521310196549464,2013_2,13
734,B00132ZG3U,2.7712623949979167,2013_1,12
735,B00132ZG3U,2.738252705678337,2012_12,11
736,B00132ZG3U,2.780603375038569,2012_11,10
737,B00132ZG3U,2.8126217955907866,2012_10,9
738,B00132ZG3U,2.724560056940909,2012_9,8
739,B00132ZG3U,2.7436148106768563,2012_8,7
740,B00132ZG3U,2.751106518739656,2012_7,6
741,B00132ZG3U,2.751106518739656,2012_6,5
742,B00132ZG3U,2.702940858271814,2012_5,4
743,B00132ZG3U,2.579865816226108,2012_4,3
744,B00132ZG3U,2.7180058850784157,2012_3,2
745,B00132ZG3U,2.6636970913126863,2012_2,1
746,B00132ZG3U,2.918331152806209,2012_1,0
747,B003V264WW,2.681946337337441,2015_7,42
748,B003V264WW,2.6742906336842123,2015_6,41
749,B003V264WW,2.6800879876725,2015_5,40
750,B003V264WW,2.688150352076925,2015_4,39
751,B003V264WW,2.6957244069912845,2015_3,38
752,B003V264WW,2.6975207286718685,2015_2,37
753,B003V264WW,2.714345057925116,2015_1,36
754,B003V264WW,2.743201443192879,2014_12,35
755,B003V264WW,2.7452134065793263,2014_11,34
756,B003V264WW,2.7520763222364897,2014_10,33
757,B003V264WW,2.7683362468643864,2014_9,32
758,B003V264WW,2.7667154173008006,2014_8,31
759,B003V264WW,2.7735820808883247,2014_7,30
760,B003V264WW,2.7975628178799963,2014_6,29
761,B003V264WW,2.8079261024792315,2014_5,28
762,B003V264WW,2.7924961890929594,2014_4,27
763,B003V264WW,2.8048705426387976,2014_3,26
764,B003V264WW,2.792689063804615,2014_2,25
765,B003V264WW,2.7865091126441888,2014_1,24
766,B003V264WW,2.7674922303420653,2013_12,23
767,B003V264WW,2.7613497955944504,2013_11,22
768,B003V264WW,2.7557965591894984,2013_10,21
769,B003V264WW,2.7635115009741167,2013_9,20
770,B003V264WW,2.78921357103743,2013_8,19
771,B003V264WW,2.807819555846331,2013_7,18
772,B003V264WW,2.81079281616448,2013_6,17
773,B003V264WW,2.821429844779016,2013_5,16
774,B003V264WW,2.8039106005979053,2013_4,15
775,B003V264WW,2.8237372169905446,2013_3,14
776,B003V264WW,2.780884490454852,2013_2,13
777,B003V264WW,2.7577474127479102,2013_1,12
778,B003V264WW,2.7628409222522405,2012_12,11
779,B003V264WW,2.7180980438761075,2012_11,10
780,B003V264WW,2.641547462441096,2012_10,9
781,B003V264WW,2.6171252875945834,2012_9,8
782,B003V264WW,2.5421972112996603,2012_8,7
783,B003V264WW,2.5210092752239692,2012_7,6
784,B003V264WW,2.518612139374464,2012_6,5
785,B003V264WW,2.518612139374464,2012_5,4
786,B003V264WW,2.5636495565239716,2012_4,3
787,B003V264WW,2.593153502962605,2012_3,2
788,B003V264WW,2.6069573788164884,2012_2,1
789,B003V264WW,2.4730166650547556,2012_1,0
790,B0027SU9JU,2.5480267642284926,2015_7,42
791,B0027SU9JU,2.527537723329771,2015_6,41
792,B0027SU9JU,2.533255147876916,2015_5,40
793,B0027SU9JU,2.5197106713933435,2015_4,39
794,B0027SU9JU,2.4941458279043136,2015_3,38
795,B0027SU9JU,2.519847200007762,2015_2,37
796,B0027SU9JU,2.562913924461264,2015_1,36
797,B0027SU9JU,2.5856961929393307,2014_12,35
798,B0027SU9JU,2.602103685662404,2014_11,34
799,B0027SU9JU,2.600522971853389,2014_10,33
800,B0027SU9JU,2.5790675705620743,2014_9,32
801,B0027SU9JU,2.5965554934989026,2014_8,31
802,B0027SU9JU,2.647925937324749,2014_7,30
803,B0027SU9JU,2.647925937324749,2014_6,29
804,B0027SU9JU,2.6877713387597697,2014_5,28
805,B0027SU9JU,2.6877713387597697,2014_4,27
806,B0027SU9JU,2.6877713387597697,2014_3,26
807,B0027SU9JU,2.6877713387597697,2014_2,25
808,B0027SU9JU,2.624037186855256,2014_1,24
809,B0027SU9JU,2.624037186855256,2013_12,23
810,B0027SU9JU,2.624037186855256,2013_11,22
811,B0027SU9JU,2.624037186855256,2013_10,21
812,B0027SU9JU,2.624037186855256,2013_9,20
813,B0027SU9JU,2.624037186855256,2013_8,19
814,B0027SU9JU,2.624037186855256,2013_7,18
815,B0027SU9JU,2.624037186855256,2013_6,17
816,B0027SU9JU,2.5148800516160734,2013_5,16
817,B0027SU9JU,2.5020159885926287,2013_4,15
818,B0027SU9JU,2.8934656264419694,2013_3,14
819,B0027SU9JU,2.8934656264419694,2013_2,13
820,B0027SU9JU,2.888715689271149,2013_1,12
821,B00006IV22,2.5703050068850937,2015_7,42
822,B00006IV22,2.574338116893338,2015_6,41
823,B00006IV22,2.5670152036843463,2015_5,40
824,B00006IV22,2.571939119649405,2015_4,39
825,B00006IV22,2.570521193315939,2015_3,38
826,B00006IV22,2.5704738878402527,2015_2,37
827,B00006IV22,2.575467875641754,2015_1,36
828,B00006IV22,2.5813214783523506,2014_12,35
829,B00006IV22,2.5944975532140235,2014_11,34
830,B00006IV22,2.6072310390139917,2014_10,33
831,B00006IV22,2.6183702179847863,2014_9,32
832,B00006IV22,2.6619334356847184,2014_8,31
833,B00006IV22,2.680085398746752,2014_7,30
834,B00006IV22,2.7362268584595046,2014_6,29
835,B00006IV22,2.7464386004509374,2014_5,28
836,B00006IV22,2.718593830154264,2014_4,27
837,B00006IV22,2.7233479063661843,2014_3,26
838,B00006IV22,2.6955390282191125,2014_2,25
839,B00006IV22,2.6579994039405808,2014_1,24
840,B00006IV22,2.6390705526922167,2013_12,23
841,B00006IV22,2.63937259765623,2013_11,22
842,B00006IV22,2.6025091548521058,2013_10,21
843,B00006IV22,2.5356670609822576,2013_9,20
844,B00006IV22,2.5637746209607806,2013_8,19
845,B00006IV22,2.5099282110030288,2013_7,18
846,B00006IV22,2.4930254780057406,2013_6,17
847,B00006IV22,2.4930254780057406,2013_5,16
848,B00006IV22,2.4930254780057406,2013_4,15
849,B00006IV22,2.5045315298015716,2013_3,14
850,B00006IV22,2.547288700120731,2013_2,13
851,B00006IV22,2.5901845027112587,2013_1,12
852,B00006IV22,2.5065007066577416,2012_12,11
853,B00006IV22,2.6154739787337205,2012_11,10
854,B00006IV22,2.5866424647053816,2012_10,9
855,B00006IV22,2.5866424647053816,2012_9,8
856,B00006IV22,2.2223446914691527,2012_8,7
857,B00006IV22,2.2223446914691527,2012_7,6
858,B00006IV22,2.2223446914691527,2012_6,5
859,B00006IV22,2.2223446914691527,2012_5,4
860,B00006IV22,2.2223446914691527,2012_4,3
861,B00006IV22,2.362118768899986,2012_3,2
862,B00006IV22,2.362118768899986,2012_2,1
863,B00006IV22,2.3347293981938764,2012_1,0
864,B00BB8ZIW0,2.652007848112245,2015_7,42
865,B00BB8ZIW0,2.681401393717282,2015_6,41
866,B00BB8ZIW0,2.6880340856557914,2015_5,40
867,B00BB8ZIW0,2.69082691508903,2015_4,39
868,B00BB8ZIW0,2.7107241543979783,2015_3,38
869,B00BB8ZIW0,2.717846302690063,2015_2,37
870,B00BB8ZIW0,2.7870306348230858,2015_1,36
871,B00BB8ZIW0,2.813074247566135,2014_12,35
872,B00BB8ZIW0,2.8437536659631766,2014_11,34
873,B00BB8ZIW0,2.8611254978570266,2014_10,33
874,B00BB8ZIW0,2.8611254978570266,2014_9,32
875,B00BB8ZIW0,2.8267031782603533,2014_8,31
876,B00BB8ZIW0,2.9343885162770125,2014_7,30
877,B00BB8ZIW0,2.972841640553152,2014_6,29
878,B00BB8ZIW0,2.972841640553152,2014_5,28
879,B00BB8ZIW0,2.972841640553152,2014_4,27
880,B00BB8ZIW0,2.9527356138019494,2014_3,26
881,B00BB8ZIW0,2.964548493661483,2014_2,25
882,B00BB8ZIW0,2.9913127636298062,2014_1,24
883,B00BB8ZIW0,3.092151597827813,2013_12,23
884,B00BB8ZIW0,3.092151597827813,2013_11,22
885,B00BB8ZIW0,3.173460460720404,2013_10,21
886,B00BB8ZIW0,3.1068372986367385,2013_9,20
887,B00BB8ZIW0,3.1068372986367385,2013_8,19
888,B00BB8ZIW0,3.1068372986367385,2013_7,18
889,B00BB8ZIW0,3.1068372986367385,2013_6,17
890,B00BB8ZIW0,3.1068372986367385,2013_5,16
891,B00BB8ZIW0,3.1068372986367385,2013_4,15
892,B0026ZD0WM,2.639718670145584,2015_7,42
893,B0026ZD0WM,2.6431522987179834,2015_6,41
894,B0026ZD0WM,2.6698429451180363,2015_5,40
895,B0026ZD0WM,2.6915341182285517,2015_4,39
896,B0026ZD0WM,2.684153596274844,2015_3,38
897,B0026ZD0WM,2.7219479203183328,2015_2,37
898,B0026ZD0WM,2.7219479203183328,2015_1,36
899,B0026ZD0WM,2.738890526873142,2014_12,35
900,B0026ZD0WM,2.7252767802121163,2014_11,34
901,B0026ZD0WM,2.6946518146028136,2014_10,33
902,B0026ZD0WM,2.7135721084152156,2014_9,32
903,B0026ZD0WM,2.732601513440408,2014_8,31
904,B0026ZD0WM,2.7161952640117937,2014_7,30
905,B0026ZD0WM,2.67486863362413,2014_6,29
906,B0026ZD0WM,2.7438790081017737,2014_5,28
907,B0026ZD0WM,2.7438790081017737,2014_4,27
908,B0026ZD0WM,2.7543149491259555,2014_3,26
909,B0026ZD0WM,2.729609548105372,2014_2,25
910,B0026ZD0WM,2.729609548105372,2014_1,24
911,B0026ZD0WM,2.6717340425759093,2013_12,23
912,B0026ZD0WM,2.7450318289887843,2013_11,22
913,B0026ZD0WM,2.7450318289887843,2013_10,21
914,B0026ZD0WM,2.7450318289887843,2013_9,20
915,B0026ZD0WM,2.7916144675322228,2013_8,19
916,B0026ZD0WM,2.80661523149078,2013_7,18
917,B0026ZD0WM,2.80661523149078,2013_6,17
918,B0026ZD0WM,2.80661523149078,2013_5,16
919,B0026ZD0WM,2.8679435685359813,2013_4,15
920,B0026ZD0WM,2.9678112229278835,2013_3,14
921,B0026ZD0WM,2.8973813992729567,2013_2,13
922,B0026ZD0WM,2.724738499376449,2013_1,12
923,B0026ZD0WM,3.1731507599155493,2012_12,11
924,B0026ZD0WM,3.1731507599155493,2012_11,10
925,B0026ZD0WM,3.1731507599155493,2012_10,9
926,B0026ZD0WM,3.1731507599155493,2012_9,8
927,B0026ZD0WM,3.1731507599155493,2012_8,7
928,B0026ZD0WM,3.1731507599155493,2012_7,6
929,B0026ZD0WM,3.1731507599155493,2012_6,5
930,B0026ZD0WM,3.1731507599155493,2012_5,4
931,B0026ZD0WM,3.1731507599155493,2012_4,3
932,B00092M2VO,2.56237707773835,2015_7,42
933,B00092M2VO,2.5728696507598183,2015_6,41
934,B00092M2VO,2.5699797168176706,2015_5,40
935,B00092M2VO,2.5699797168176706,2015_4,39
936,B00092M2VO,2.5699797168176706,2015_3,38
937,B00092M2VO,2.5823121946549388,2015_2,37
938,B00092M2VO,2.5857175004184905,2015_1,36
939,B00092M2VO,2.590347970268697,2014_12,35
940,B00092M2VO,2.6027696473126865,2014_11,34
941,B00092M2VO,2.613495400576076,2014_10,33
942,B00092M2VO,2.6239247591498334,2014_9,32
943,B00092M2VO,2.6642718369193275,2014_8,31
944,B00092M2VO,2.6730307578024752,2014_7,30
945,B00092M2VO,2.689077816661668,2014_6,29
946,B00092M2VO,2.6950038845747315,2014_5,28
947,B00092M2VO,2.695441369954983,2014_4,27
948,B00092M2VO,2.6987766339559607,2014_3,26
949,B00092M2VO,2.7008309603443656,2014_2,25
950,B00092M2VO,2.6974126835338037,2014_1,24
951,B00092M2VO,2.6869811227207494,2013_12,23
952,B00092M2VO,2.701043085176634,2013_11,22
953,B00092M2VO,2.7161731226271426,2013_10,21
954,B00092M2VO,2.6941640285992543,2013_9,20
955,B00092M2VO,2.692037819025596,2013_8,19
956,B00092M2VO,2.7020063686954967,2013_7,18
957,B00092M2VO,2.7267147650132486,2013_6,17
958,B00092M2VO,2.731449054457165,2013_5,16
959,B00092M2VO,2.7090079402063942,2013_4,15
960,B00092M2VO,2.692479592074533,2013_3,14
961,B00092M2VO,2.6656102124324343,2013_2,13
962,B00092M2VO,2.6618735776236946,2013_1,12
963,B00092M2VO,2.65497890619902,2012_12,11
964,B00092M2VO,2.6410582986704734,2012_11,10
965,B00092M2VO,2.5659608929524342,2012_10,9
966,B00092M2VO,2.40325546790068,2012_9,8
967,B00092M2VO,2.258654904161808,2012_8,7
968,B00092M2VO,2.258654904161808,2012_7,6
969,B00092M2VO,2.2462159021064183,2012_6,5
970,B00092M2VO,2.2462159021064183,2012_5,4
971,B00092M2VO,2.287127224123444,2012_4,3
972,B00092M2VO,2.287127224123444,2012_3,2
973,B00092M2VO,2.1251535263547945,2012_2,1
974,B00092M2VO,2.0953037230878806,2012_1,0
975,B00SKQFT4I,2.6898315151130605,2015_7,42
976,B00SKQFT4I,2.7020830341044864,2015_6,41
977,B00SKQFT4I,2.714169811662437,2015_5,40
978,B00SKQFT4I,2.729014361742671,2015_4,39
979,B00SKQFT4I,2.7081787253262704,2015_3,38
980,B00SKQFT4I,2.6940047742514515,2015_2,37
981,B00QNC39TI,2.7754827986573583,2015_7,42
982,B00QNC39TI,2.709904173497976,2015_6,41
983,B00QNC39TI,2.6415202855714117,2015_5,40
984,B00QNC39TI,2.7492958969625696,2015_4,39
985,B00QNC39TI,3.394128601266221,2015_3,38
986,B0009XH6TG,2.6585092359132503,2015_7,42
987,B0009XH6TG,2.6749769941544046,2015_6,41
988,B0009XH6TG,2.6739531294109904,2015_5,40
989,B0009XH6TG,2.6803833169262625,2015_4,39
990,B0009XH6TG,2.6903291891055012,2015_3,38
991,B0009XH6TG,2.6892861059154685,2015_2,37
992,B0009XH6TG,2.6964188263946838,2015_1,36
993,B0009XH6TG,2.72873938363401,2014_12,35
994,B0009XH6TG,2.737796482692426,2014_11,34
995,B0009XH6TG,2.7367185847202555,2014_10,33
996,B0009XH6TG,2.74012343620781,2014_9,32
997,B0009XH6TG,2.7555239200143498,2014_8,31
998,B0009XH6TG,2.7675986386186247,2014_7,30
999,B0009XH6TG,2.763127232650316,2014_6,29
1000,B0009XH6TG,2.752580183463849,2014_5,28
1001,B0009XH6TG,2.7567147631106623,2014_4,27
1002,B0009XH6TG,2.7401830408221985,2014_3,26
1003,B0009XH6TG,2.7509597440653932,2014_2,25
1004,B0009XH6TG,2.7435244608759497,2014_1,24
1005,B0009XH6TG,2.7523245512785937,2013_12,23
1006,B0009XH6TG,2.7399025608557657,2013_11,22
1007,B0009XH6TG,2.742553018762862,2013_10,21
1008,B0009XH6TG,2.729688182080195,2013_9,20
1009,B0009XH6TG,2.733220825427998,2013_8,19
1010,B0009XH6TG,2.725662029634216,2013_7,18
1011,B0009XH6TG,2.7447709926688493,2013_6,17
1012,B0009XH6TG,2.7505894330549463,2013_5,16
1013,B0009XH6TG,2.737465139477949,2013_4,15
1014,B0009XH6TG,2.73195840125808,2013_3,14
1015,B0009XH6TG,2.736598192376088,2013_2,13
1016,B0009XH6TG,2.7412051487274285,2013_1,12
1017,B0009XH6TG,2.7824926735185285,2012_12,11
1018,B0009XH6TG,2.8268757015752435,2012_11,10
1019,B0009XH6TG,2.851471851594585,2012_10,9
1020,B0009XH6TG,2.788661757315212,2012_9,8
1021,B0009XH6TG,2.812555201522786,2012_8,7
1022,B0009XH6TG,2.771954534570129,2012_7,6
1023,B0009XH6TG,2.8965670945427684,2012_6,5
1024,B0009XH6TG,2.8679960629578587,2012_5,4
1025,B0009XH6TG,2.837082318277754,2012_4,3
1026,B0009XH6TG,2.7690597595525404,2012_3,2
1027,B0009XH6TG,2.816031850306458,2012_2,1
1028,B0009XH6TG,2.909688039722485,2012_1,0
1029,B00092M2XW,2.315615997757858,2015_7,42
1030,B00092M2XW,2.328071538290464,2015_6,41
1031,B00092M2XW,2.306943847114848,2015_5,40
1032,B00092M2XW,2.325438585241251,2015_4,39
1033,B00092M2XW,2.389144948665475,2015_3,38
