,product_id,eval_score,date
565,B0082I1IA8,3.0377222454828217,2014_7
566,B0082I1IA8,3.0636618256250823,2014_6
567,B0082I1IA8,3.0636618256250823,2014_5
568,B0082I1IA8,3.00311315630638,2014_4
569,B0082I1IA8,3.007087732054141,2014_3
570,B0082I1IA8,3.2306632218766267,2014_2
571,B0082I1IA8,3.478250554655824,2014_1
572,B0082I1IA8,3.478250554655824,2013_12
573,B0082I1IA8,3.6392909288249378,2013_11
574,B0082I1IA8,3.6392909288249378,2013_10
575,B0082I1IA8,3.6392909288249378,2013_9
576,B004PSAX28,2.78700457154907,2015_7
577,B004PSAX28,2.81103905641748,2015_6
578,B004PSAX28,2.81103905641748,2015_5
579,B004PSAX28,2.81103905641748,2015_4
580,B004PSAX28,2.8219704754929413,2015_3
581,B004PSAX28,2.816788522064224,2015_2
582,B004PSAX28,2.8148300175330285,2015_1
583,B004PSAX28,2.8289582406546345,2014_12
584,B004PSAX28,2.7784376241070645,2014_11
585,B004PSAX28,2.8302683673904188,2014_10
586,B004PSAX28,2.850175092350101,2014_9
587,B004PSAX28,2.850175092350101,2014_8
588,B004PSAX28,2.867157242681105,2014_7
589,B004PSAX28,2.867157242681105,2014_6
590,B004PSAX28,2.818762869792279,2014_5
591,B004PSAX28,2.8661116432939275,2014_4
592,B004PSAX28,2.917719579708939,2014_3
593,B004PSAX28,2.917719579708939,2014_2
594,B004PSAX28,2.8614344942697114,2014_1
595,B004PSAX28,2.8614344942697114,2013_12
596,B004PSAX28,2.8614344942697114,2013_11
597,B004PSAX28,2.8614344942697114,2013_10
598,B004PSAX28,2.8614344942697114,2013_9
599,B004PSAX28,3.307076816083948,2013_8
600,B004PSAX28,3.3824622036274583,2013_7
601,B004PSAX28,3.406209691707672,2013_6
602,B004PSAX28,3.406209691707672,2013_5
603,B004PSAX28,3.406209691707672,2013_4
604,B004PSAX28,3.406209691707672,2013_3
605,B004PSAX28,3.4632723458931296,2013_2
606,B004PSAX28,3.4632723458931296,2013_1
607,B00K7J0VLM,2.776313447189953,2015_7
608,B00K7J0VLM,2.851956551445328,2015_6
609,B00K7J0VLM,2.851956551445328,2015_5
610,B00K7J0VLM,2.851956551445328,2015_4
611,B00K7J0VLM,2.8713993975654653,2015_3
612,B00K7J0VLM,2.8965916823320432,2015_2
613,B00K7J0VLM,2.863825514136721,2015_1
614,B00K7J0VLM,2.863825514136721,2014_12
615,B00K7J0VLM,2.863825514136721,2014_11
616,B00K7J0VLM,2.900946313160503,2014_10
617,B00H4SSMWY,2.938904373509596,2015_7
618,B00H4SSMWY,3.0025946922870292,2015_6
619,B00H4SSMWY,3.0025946922870292,2015_5
620,B00H4SSMWY,3.0025946922870292,2015_4
621,B00H4SSMWY,3.0025946922870292,2015_3
622,B00H4SSMWY,3.0025946922870292,2015_2
623,B00H4SSMWY,2.9674536671953504,2015_1
624,B00H4SSMWY,2.9409366847363465,2014_12
625,B00H4SSMWY,2.9409366847363465,2014_11
626,B00H4SSMWY,3.315215814616616,2014_10
627,B00H4SSMWY,3.315215814616616,2014_9
628,B00H4SSMWY,3.315215814616616,2014_8
629,B00H4SSMWY,3.315215814616616,2014_7
630,B00H4SSMWY,3.315215814616616,2014_6
631,B00H4SSMWY,3.315215814616616,2014_5
632,B00H4SSMWY,3.315215814616616,2014_4
633,B00H4SSMWY,3.315215814616616,2014_3
634,B00H4SSMWY,3.315215814616616,2014_2
635,B00PF841EI,3.127115484349172,2015_7
636,B00PF841EI,2.961248906770118,2015_6
637,B00PF841EI,2.8142207446452483,2015_5
638,B00PF841EI,2.8142207446452483,2015_4
639,B006G9F8U6,2.9557788252404635,2015_7
640,B006G9F8U6,2.9558544027710014,2015_6
641,B006G9F8U6,2.9558544027710014,2015_5
642,B006G9F8U6,3.0020409656785167,2015_4
643,B006G9F8U6,3.0488149594521214,2015_3
644,B006G9F8U6,3.0488149594521214,2015_2
645,B006G9F8U6,3.1979724110568992,2015_1
646,B006G9F8U6,3.1979724110568992,2014_12
647,B006G9F8U6,3.1979724110568992,2014_11
648,B006G9F8U6,3.1979724110568992,2014_10
649,B006G9F8U6,3.1979724110568992,2014_9
650,B006G9F8U6,3.1979724110568992,2014_8
651,B006G9F8U6,3.1979724110568992,2014_7
652,B006G9F8U6,3.1979724110568992,2014_6
653,B006G9F8U6,3.1979724110568992,2014_5
654,B006G9F8U6,3.1979724110568992,2014_4
655,B006G9F8U6,3.1979724110568992,2014_3
656,B006G9F8U6,3.1979724110568992,2014_2
657,B006G9F8U6,3.1979724110568992,2014_1
658,B006G9F8U6,3.1979724110568992,2013_12
659,B006G9F8U6,3.1979724110568992,2013_11
660,B006G9F8U6,3.1979724110568992,2013_10
661,B006G9F8U6,3.128584059822855,2013_9
662,B006G9F8U6,3.128584059822855,2013_8
663,B006G9F8U6,3.1981370686997157,2013_7
664,B006G9F8U6,3.2200472730916854,2013_6
665,B006G9F8U6,3.2200472730916854,2013_5
666,B006G9F8U6,3.2200472730916854,2013_4
667,B006G9F8U6,2.5474871881076786,2013_3
668,B006G9F8U6,2.5841854553350654,2013_2
669,B006G9F8U6,2.5841854553350654,2013_1
670,B001F43JTO,3.0895650157291863,2015_7
671,B001F43JTO,3.0929344427403773,2015_6
672,B001F43JTO,3.0929336964638043,2015_5
673,B001F43JTO,3.0929336964638043,2015_4
674,B001F43JTO,3.1026825920153285,2015_3
675,B001F43JTO,3.099410811094973,2015_2
676,B001F43JTO,3.057192722286512,2015_1
677,B001F43JTO,3.053663482278327,2014_12
678,B001F43JTO,3.0374825633963223,2014_11
679,B001F43JTO,3.0374825633963223,2014_10
680,B001F43JTO,3.0969107126567117,2014_9
681,B001F43JTO,3.0853668854234133,2014_8
682,B001F43JTO,3.1113564532281344,2014_7
683,B001F43JTO,3.1367981988271922,2014_6
684,B001F43JTO,3.151684378300433,2014_5
685,B001F43JTO,3.151684378300433,2014_4
686,B001F43JTO,3.151684378300433,2014_3
687,B001F43JTO,3.1453549590505467,2014_2
688,B001F43JTO,3.1395929570085026,2014_1
689,B001F43JTO,3.127138221798272,2013_12
690,B001F43JTO,3.1239967015824224,2013_11
691,B001F43JTO,3.1239967015824224,2013_10
692,B001F43JTO,3.1468821400008435,2013_9
693,B001F43JTO,3.1468821400008435,2013_8
694,B001F43JTO,3.1808354863467208,2013_7
695,B001F43JTO,3.203818904286252,2013_6
696,B001F43JTO,3.1971130820683245,2013_5
697,B001F43JTO,3.1971130820683245,2013_4
698,B001F43JTO,3.1650827015215444,2013_3
699,B001F43JTO,3.220429705661049,2013_2
700,B001F43JTO,3.319651225366444,2013_1
701,B001F43JTO,3.319651225366444,2012_12
702,B001F43JTO,3.307889686813233,2012_11
703,B001F43JTO,3.375697603187908,2012_10
704,B001F43JTO,3.2467635968509083,2012_9
705,B001F43JTO,3.193212118040262,2012_8
706,B001F43JTO,3.193212118040262,2012_7
707,B001F43JTO,2.8167139636918037,2012_6
708,B001F43JTO,3.2768523644945686,2012_5
709,B001F43JTO,3.2768523644945686,2012_4
710,B001F43JTO,3.2768523644945686,2012_3
711,B001F43JTO,3.2768523644945686,2012_2
712,B0057EEC3A,2.824503170175104,2015_7
713,B0057EEC3A,2.8360922543900537,2015_6
714,B0057EEC3A,2.8329555495851086,2015_5
715,B0057EEC3A,2.8376708915654785,2015_4
716,B0057EEC3A,2.845280936602665,2015_3
717,B0057EEC3A,2.8626063164956723,2015_2
718,B0057EEC3A,2.8474075427815024,2015_1
719,B0057EEC3A,2.8751224892933576,2014_12
720,B0057EEC3A,2.8711118389687007,2014_11
721,B0057EEC3A,2.893208111189673,2014_10
722,B0057EEC3A,2.9109376672626066,2014_9
723,B0057EEC3A,2.918312678533592,2014_8
724,B0057EEC3A,2.929133920791319,2014_7
725,B0057EEC3A,2.9507684817008215,2014_6
726,B0057EEC3A,2.9630093781807454,2014_5
727,B0057EEC3A,2.956874727130287,2014_4
728,B0057EEC3A,2.9621310314504194,2014_3
729,B0057EEC3A,2.9396097274398194,2014_2
730,B0057EEC3A,2.9305033970680805,2014_1
731,B0057EEC3A,2.9225732720885325,2013_12
732,B0057EEC3A,2.9080280270224614,2013_11
733,B0057EEC3A,2.909728032120234,2013_10
734,B0057EEC3A,2.905205712650471,2013_9
735,B0057EEC3A,2.9069380818547064,2013_8
736,B0057EEC3A,2.9730275974582785,2013_7
737,B0057EEC3A,2.9927773074222346,2013_6
738,B0057EEC3A,2.990734934978444,2013_5
739,B0057EEC3A,3.020839221035528,2013_4
740,B0057EEC3A,3.027584494397581,2013_3
741,B0057EEC3A,3.0756681478024905,2013_2
742,B0057EEC3A,3.0951266661413763,2013_1
743,B0057EEC3A,3.1373637721222543,2012_12
744,B0057EEC3A,3.1491383705688323,2012_11
745,B0057EEC3A,3.4837839166352653,2012_10
746,B0057EEC3A,3.4837839166352653,2012_9
747,B0057EEC3A,3.3905654389862305,2012_8
748,B0057EEC3A,3.3905654389862305,2012_7
749,B0057EEC3A,3.135324003770411,2012_6
750,B0057EEC3A,3.2575074352917066,2012_5
751,B0057EEC3A,3.1341700410478337,2012_4
752,B0057EEC3A,3.1341700410478337,2012_3
753,B001AVNK6E,2.783116097864775,2015_7
754,B001AVNK6E,2.7846184999241204,2015_6
755,B001AVNK6E,2.7822707035312675,2015_5
756,B001AVNK6E,2.8186228980791546,2015_4
757,B001AVNK6E,2.8186228980791546,2015_3
758,B001AVNK6E,2.817576461478234,2015_2
759,B001AVNK6E,2.8013598110118725,2015_1
760,B001AVNK6E,2.8013598110118725,2014_12
761,B001AVNK6E,2.834776943077987,2014_11
762,B001AVNK6E,2.8519624133751247,2014_10
763,B001AVNK6E,2.8199494804673564,2014_9
764,B001AVNK6E,2.846620100918498,2014_8
765,B001AVNK6E,2.857917042474666,2014_7
766,B001AVNK6E,2.8686420976752722,2014_6
767,B001AVNK6E,2.8686420976752722,2014_5
768,B001AVNK6E,2.879225547432237,2014_4
769,B001AVNK6E,2.9281051601853205,2014_3
770,B001AVNK6E,2.9281051601853205,2014_2
771,B001AVNK6E,2.9281051601853205,2014_1
772,B001AVNK6E,2.8979853159555224,2013_12
773,B001AVNK6E,2.7714163334459183,2013_11
774,B001AVNK6E,2.837726956656285,2013_10
775,B001AVNK6E,2.9874250930495583,2013_9
776,B001AVNK6E,2.9874250930495583,2013_8
777,B001AVNK6E,2.9952040129492614,2013_7
778,B001AVNK6E,3.015091456889805,2013_6
779,B001AVNK6E,3.015091456889805,2013_5
780,B001AVNK6E,3.015091456889805,2013_4
781,B001AVNK6E,3.1280171518694635,2013_3
782,B001AVNK6E,3.178482540341767,2013_2
783,B001AVNK6E,3.178482540341767,2013_1
784,B001AVNK6E,3.178482540341767,2012_12
785,B001AVNK6E,3.0499330003405034,2012_11
786,B001AVNK6E,3.1101619126039446,2012_10
787,B001AVNK6E,3.1101619126039446,2012_9
788,B001AVNK6E,3.1101619126039446,2012_8
789,B001AVNK6E,3.3348073582904294,2012_7
790,B001AVNK6E,3.1524868065109115,2012_6
791,B001AVNK6E,3.1524868065109115,2012_5
792,B001AVNK6E,3.1524868065109115,2012_4
793,B001AVNK6E,3.1524868065109115,2012_3
794,B00SKPOT68,2.2823737975256355,2015_7
795,B007GUGUE2,2.886595220342482,2015_7
796,B007GUGUE2,2.8549143352217783,2015_6
797,B007GUGUE2,2.8549143352217783,2015_5
798,B007GUGUE2,2.8549143352217783,2015_4
799,B007GUGUE2,2.903409565908964,2015_3
800,B007GUGUE2,2.951169220986455,2015_2
801,B007GUGUE2,2.9720437264206585,2015_1
802,B007GUGUE2,2.9720437264206585,2014_12
803,B007GUGUE2,2.9720437264206585,2014_11
804,B007GUGUE2,2.9720437264206585,2014_10
805,B007GUGUE2,3.0431397452226108,2014_9
806,B007GUGUE2,3.0431397452226108,2014_8
807,B007GUGUE2,3.0431397452226108,2014_7
808,B007GUGUE2,3.0431397452226108,2014_6
809,B007GUGUE2,3.0431397452226108,2014_5
810,B007GUGUE2,3.0431397452226108,2014_4
811,B007GUGUE2,3.120249365819449,2014_3
812,B007GUGUE2,3.2657906572837354,2014_2
813,B007GUGUE2,3.2657906572837354,2014_1
814,B007GUGUE2,3.2657906572837354,2013_12
815,B007GUGUE2,3.2389341777950555,2013_11
816,B007GUGUE2,3.2389341777950555,2013_10
817,B007GUGUE2,3.2389341777950555,2013_9
818,B007GUGUE2,3.2389341777950555,2013_8
819,B007GUGUE2,3.3120929558213485,2013_7
820,B007GUGUE2,3.3341388544346,2013_6
821,B007GUGUE2,3.3341388544346,2013_5
822,B007GUGUE2,3.3341388544346,2013_4
823,B00PL4IOMG,3.0216553364126173,2015_7
824,B00PL4IOMG,3.011961026875351,2015_6
825,B00PL4IOMG,2.94398588476618,2015_5
826,B00PL4IOMG,2.76971070069035,2015_4
827,B00PL4IOMG,2.7960276899978243,2015_3
828,B00PL4IOMG,2.7960276899978243,2015_2
829,B00PL4IOMG,3.0508765305747807,2015_1
830,B0042SXP6C,2.975049259021658,2015_7
831,B0042SXP6C,3.3279461311332286,2015_6
832,B0042SXP6C,3.3279461311332286,2015_5
833,B0042SXP6C,3.3279461311332286,2015_4
834,B0042SXP6C,3.3279461311332286,2015_3
835,B0042SXP6C,3.3279461311332286,2015_2
836,B0042SXP6C,3.302381411386974,2015_1
837,B0042SXP6C,3.302381411386974,2014_12
838,B0042SXP6C,3.302381411386974,2014_11
839,B0042SXP6C,3.302381411386974,2014_10
840,B0042SXP6C,3.302381411386974,2014_9
841,B0042SXP6C,3.302381411386974,2014_8
842,B0042SXP6C,3.302381411386974,2014_7
843,B0042SXP6C,3.302381411386974,2014_6
844,B0042SXP6C,3.302381411386974,2014_5
845,B0042SXP6C,3.302381411386974,2014_4
846,B0042SXP6C,3.302381411386974,2014_3
847,B0042SXP6C,3.302381411386974,2014_2
848,B0042SXP6C,3.302381411386974,2014_1
849,B0042SXP6C,3.302381411386974,2013_12
850,B0042SXP6C,3.302381411386974,2013_11
851,B0042SXP6C,3.302381411386974,2013_10
852,B0042SXP6C,3.302381411386974,2013_9
853,B0042SXP6C,3.302381411386974,2013_8
854,B0042SXP6C,3.377613373218654,2013_7
855,B0042SXP6C,3.4013125299792097,2013_6
856,B0042SXP6C,3.4013125299792097,2013_5
857,B0042SXP6C,3.4013125299792097,2013_4
858,B0042SXP6C,3.4013125299792097,2013_3
859,B0042SXP6C,3.4582590492130203,2013_2
860,B0042SXP6C,3.4582590492130203,2013_1
861,B0042SXP6C,3.4582590492130203,2012_12
862,B000ROME3U,2.755799928535416,2015_7
863,B000ROME3U,2.754729245442695,2015_6
864,B000ROME3U,2.762024869522209,2015_5
865,B000ROME3U,2.762024869522209,2015_4
866,B000ROME3U,2.76744627084584,2015_3
867,B000ROME3U,2.756142712309301,2015_2
868,B000ROME3U,2.748929708351389,2015_1
869,B000ROME3U,2.7573431905577905,2014_12
870,B000ROME3U,2.759957972190402,2014_11
871,B000ROME3U,2.7671474407289667,2014_10
872,B000ROME3U,2.7574639656894715,2014_9
873,B000ROME3U,2.7709637720043805,2014_8
874,B000ROME3U,2.7188727984025003,2014_7
875,B000ROME3U,2.70183573454908,2014_6
876,B000ROME3U,2.70183573454908,2014_5
877,B000ROME3U,2.76463869941321,2014_4
878,B000ROME3U,2.7521661592442044,2014_3
879,B000ROME3U,2.7096223020740755,2014_2
880,B000ROME3U,2.6969810839153667,2014_1
881,B000ROME3U,2.6936081780397685,2013_12
882,B000ROME3U,2.6936081780397685,2013_11
883,B000ROME3U,2.80109241280221,2013_10
884,B000ROME3U,2.80109241280221,2013_9
885,B000ROME3U,2.732908390559736,2013_8
886,B000ROME3U,2.7895324135177098,2013_7
887,B000ROME3U,2.8073698002323715,2013_6
888,B000ROME3U,2.8073698002323715,2013_5
889,B000ROME3U,2.8073698002323715,2013_4
890,B000ROME3U,2.8073698002323715,2013_3
891,B000ROME3U,2.9677259062910712,2013_2
892,B000ROME3U,2.9677259062910712,2013_1
893,B000ROME3U,2.9677259062910712,2012_12
894,B000ROME3U,2.7772944083406337,2012_11
895,B000ROME3U,2.8295129486385213,2012_10
896,B000ROME3U,2.8295129486385213,2012_9
897,B00DYOQMF6,2.967303829165128,2015_7
898,B00DYOQMF6,2.971401453114039,2015_6
899,B00DYOQMF6,2.961290023952725,2015_5
900,B00DYOQMF6,2.963864001951962,2015_4
901,B00DYOQMF6,2.980328245282504,2015_3
902,B00DYOQMF6,3.0009101577650834,2015_2
903,B00DYOQMF6,2.9757454762766167,2015_1
904,B00DYOQMF6,2.9637221477541424,2014_12
905,B00DYOQMF6,2.9818581150480177,2014_11
906,B00DYOQMF6,2.9315503810347083,2014_10
907,B00DYOQMF6,2.9279376268858845,2014_9
908,B00DYOQMF6,2.9717736021264334,2014_8
909,B00DYOQMF6,3.002772920830336,2014_7
910,B00DYOQMF6,2.990800556552828,2014_6
911,B00DYOQMF6,2.990800556552828,2014_5
912,B00DYOQMF6,3.038612372787862,2014_4
913,B00DYOQMF6,3.038612372787862,2014_3
914,B00DYOQMF6,3.0982197676850136,2014_2
915,B00DYOQMF6,3.0982197676850136,2014_1
916,B00DYOQMF6,3.2223188460423304,2013_12
917,B00DYOQMF6,3.1150956370502243,2013_11
918,B00DYOQMF6,2.9011303134628856,2013_10
919,B00FB5FI8I,3.1435454497934328,2015_7
920,B00FB5FI8I,3.1279938924844504,2015_6
921,B00FB5FI8I,3.088405878349215,2015_5
922,B00FB5FI8I,2.9777350700200462,2015_4
923,B00FB5FI8I,2.9777350700200462,2015_3
924,B00FB5FI8I,2.9086262173117055,2015_2
925,B00FB5FI8I,2.8876663275215684,2015_1
926,B00FB5FI8I,2.8876663275215684,2014_12
927,B00FB5FI8I,2.552408577711798,2014_11
928,B00FB5FI8I,2.552408577711798,2014_10
929,B00CGF1WPO,2.9306282068333966,2015_7
930,B00CGF1WPO,2.921258906180624,2015_6
931,B00CGF1WPO,2.9161022373006515,2015_5
932,B00CGF1WPO,2.9369401222982976,2015_4
933,B00CGF1WPO,2.970919482943504,2015_3
934,B00CGF1WPO,2.961828888224002,2015_2
935,B00CGF1WPO,2.9545955750419584,2015_1
936,B00CGF1WPO,3.0539049765361144,2014_12
937,B00CGF1WPO,3.0539049765361144,2014_11
938,B00CGF1WPO,2.966989242024476,2014_10
939,B00CGF1WPO,2.966989242024476,2014_9
940,B00CGF1WPO,2.966989242024476,2014_8
941,B00CGF1WPO,3.0471204319834952,2014_7
942,B00CGF1WPO,3.2493476742978085,2014_6
943,B00CGF1WPO,3.2493476742978085,2014_5
944,B00CGF1WPO,3.2493476742978085,2014_4
945,B00CGF1WPO,3.2493476742978085,2014_3
946,B00CGF1WPO,3.2493476742978085,2014_2
947,B00CGF1WPO,3.3260784217276167,2014_1
948,B0027A5FUQ,2.8594345807787587,2015_7
949,B0027A5FUQ,2.8931778770939496,2015_6
950,B0027A5FUQ,2.8998636875357877,2015_5
951,B0027A5FUQ,2.9008157214934136,2015_4
952,B0027A5FUQ,2.918605457615323,2015_3
953,B0027A5FUQ,2.9181500411513497,2015_2
954,B0027A5FUQ,2.9067219047565116,2015_1
955,B0027A5FUQ,2.9067219047565116,2014_12
956,B0027A5FUQ,2.9103871802475734,2014_11
957,B0027A5FUQ,2.9284999652476595,2014_10
958,B0027A5FUQ,2.932926765726428,2014_9
959,B0027A5FUQ,2.9557777203000786,2014_8
960,B0027A5FUQ,2.9557777203000786,2014_7
961,B0027A5FUQ,2.9557777203000786,2014_6
962,B0027A5FUQ,2.9419139066007034,2014_5
963,B0027A5FUQ,2.9491526049940067,2014_4
964,B0027A5FUQ,2.9426111384813174,2014_3
965,B0027A5FUQ,2.9426111384813174,2014_2
966,B0027A5FUQ,2.9028691347852487,2014_1
967,B0027A5FUQ,2.8807005641663666,2013_12
968,B0027A5FUQ,2.910624725088013,2013_11
969,B0027A5FUQ,2.9048255097864564,2013_10
970,B0027A5FUQ,2.954761281111268,2013_9
971,B0027A5FUQ,2.962608191060772,2013_8
972,B0027A5FUQ,2.9785016299486777,2013_7
973,B0027A5FUQ,3.013806742742537,2013_6
974,B0027A5FUQ,2.8420985679407336,2013_5
975,B0027A5FUQ,2.9015074844201676,2013_4
976,B0027A5FUQ,2.8634268426923355,2013_3
977,B0027A5FUQ,2.9076175389109133,2013_2
978,B0027A5FUQ,2.9646440739315154,2013_1
979,B0027A5FUQ,3.0380845038554227,2012_12
980,B0027A5FUQ,3.0380845038554227,2012_11
981,B0027A5FUQ,3.097965296421715,2012_10
982,B0027A5FUQ,3.097965296421715,2012_9
983,B0027A5FUQ,3.097965296421715,2012_8
984,B0027A5FUQ,3.097965296421715,2012_7
985,B0027A5FUQ,2.88971310506915,2012_6
986,B0027A5FUQ,2.88971310506915,2012_5
987,B0027A5FUQ,2.744393158041338,2012_4
988,B0027A5FUQ,2.744393158041338,2012_3
989,B00KCNIOOY,2.746999814359244,2015_7
990,B00KCNIOOY,2.650540755596164,2015_6
991,B00KCNIOOY,2.650540755596164,2015_5
992,B00KCNIOOY,2.621777008792096,2015_4
993,B00KCNIOOY,2.621777008792096,2015_3
994,B00KCNIOOY,2.6184397973985667,2015_2
995,B00KCNIOOY,2.600666637060644,2015_1
996,B00KCNIOOY,2.552624115023085,2014_12
997,B00JRYTEBQ,2.720542674667584,2015_7
998,B00JRYTEBQ,2.7087608499981983,2015_6
999,B00JRYTEBQ,2.7168951551113847,2015_5
1000,B00JRYTEBQ,2.7168951551113847,2015_4
1001,B00JRYTEBQ,2.6080817286139695,2015_3
1002,B00JRYTEBQ,2.5156440528659942,2015_2
1003,B00B4DD0MC,2.9716257032629296,2015_7
1004,B00B4DD0MC,2.9626604632581035,2015_6
1005,B00B4DD0MC,3.0159665599022074,2015_5
1006,B00B4DD0MC,3.0140885086565716,2015_4
1007,B00B4DD0MC,3.0140885086565716,2015_3
1008,B00B4DD0MC,3.024402103593605,2015_2
1009,B00B4DD0MC,2.9927667244850595,2015_1
1010,B00B4DD0MC,3.0014560618397628,2014_12
1011,B00B4DD0MC,2.9926442662217116,2014_11
1012,B00B4DD0MC,3.0269121878527283,2014_10
1013,B00B4DD0MC,3.114015180516792,2014_9
1014,B00B4DD0MC,3.1445782089221943,2014_8
1015,B00B4DD0MC,3.1705160550896303,2014_7
1016,B00B4DD0MC,3.2053718348356766,2014_6
1017,B00B4DD0MC,3.2462727524046504,2014_5
1018,B00B4DD0MC,3.2262616805307585,2014_4
1019,B00B4DD0MC,3.2262616805307585,2014_3
1020,B00B4DD0MC,3.2262616805307585,2014_2
1021,B00B4DD0MC,3.185802245781676,2014_1
1022,B00B4DD0MC,3.1505543567908907,2013_12
1023,B00B4DD0MC,3.0792553782781447,2013_11
1024,B00B4DD0MC,2.9885125347122785,2013_10
1025,B00B4DD0MC,2.9885125347122785,2013_9
1026,B00B4DD0MC,2.795232323011142,2013_8
1027,B00B4DD0MC,2.853892825105108,2013_7
1028,B004RQUYDG,3.02027257612971,2015_7
1029,B004RQUYDG,3.0219386717972405,2015_6
1030,B004RQUYDG,3.0219386717972405,2015_5
1031,B004RQUYDG,3.0219386717972405,2015_4
1032,B004RQUYDG,3.0219386717972405,2015_3
1033,B004RQUYDG,3.0219386717972405,2015_2
1034,B004RQUYDG,2.999734422825445,2015_1
1035,B004RQUYDG,2.999734422825445,2014_12
1036,B004RQUYDG,2.999734422825445,2014_11
1037,B004RQUYDG,3.0277265279319163,2014_10
1038,B004RQUYDG,3.0277265279319163,2014_9
1039,B004RQUYDG,3.0277265279319163,2014_8
1040,B004RQUYDG,3.0277265279319163,2014_7
1041,B004RQUYDG,3.0562091356079493,2014_6
1042,B004RQUYDG,3.0562091356079493,2014_5
1043,B004RQUYDG,3.0562091356079493,2014_4
1044,B004RQUYDG,3.0562091356079493,2014_3
1045,B004RQUYDG,3.0562091356079493,2014_2
1046,B004RQUYDG,3.0745285887948777,2014_1
1047,B004RQUYDG,3.0382285512962817,2013_12
1048,B004RQUYDG,3.076642507433708,2013_11
1049,B004RQUYDG,3.076642507433708,2013_10
1050,B004RQUYDG,3.076642507433708,2013_9
1051,B004RQUYDG,3.0735461047057897,2013_8
1052,B004RQUYDG,3.141300708975063,2013_7
1053,B004RQUYDG,3.1626443898884955,2013_6
1054,B004RQUYDG,3.2009845752735084,2013_5
1055,B004RQUYDG,3.2009845752735084,2013_4
1056,B004RQUYDG,3.1948519063748217,2013_3
1057,B004RQUYDG,3.2200439012587823,2013_2
1058,B004RQUYDG,3.2200439012587823,2013_1
1059,B004RQUYDG,3.1192994643757905,2012_12
1060,B004RQUYDG,3.296956356231892,2012_11
1061,B004RQUYDG,3.054124757210363,2012_10
1062,B00200LOSK,2.6989931082862406,2015_7
1063,B00200LOSK,2.7119832210782127,2015_6
1064,B00200LOSK,2.7119832210782127,2015_5
1065,B00200LOSK,2.7119832210782127,2015_4
1066,B00200LOSK,2.7119832210782127,2015_3
1067,B00200LOSK,2.7119832210782127,2015_2
1068,B00200LOSK,2.7088852491992554,2015_1
1069,B00200LOSK,2.7180054048838067,2014_12
1070,B00200LOSK,2.7180054048838067,2014_11
1071,B00200LOSK,2.7180054048838067,2014_10
1072,B00200LOSK,2.7180054048838067,2014_9
1073,B00200LOSK,2.7180054048838067,2014_8
1074,B00200LOSK,2.7180054048838067,2014_7
1075,B00200LOSK,2.7180054048838067,2014_6
1076,B00200LOSK,2.7180054048838067,2014_5
1077,B00200LOSK,2.7180054048838067,2014_4
1078,B00200LOSK,2.7180054048838067,2014_3
1079,B00200LOSK,2.7180054048838067,2014_2
1080,B00200LOSK,2.7180054048838067,2014_1
1081,B00200LOSK,2.7180054048838067,2013_12
1082,B00200LOSK,2.782796768073033,2013_11
1083,B00200LOSK,2.782796768073033,2013_10
1084,B00200LOSK,2.782796768073033,2013_9
1085,B00200LOSK,2.782796768073033,2013_8
1086,B00200LOSK,2.841050929501706,2013_7
1087,B00200LOSK,2.8594018334265785,2013_6
1088,B00200LOSK,2.8594018334265785,2013_5
1089,B00200LOSK,2.8594018334265785,2013_4
1090,B00200LOSK,2.8844557617395328,2013_3
1091,B00200LOSK,2.9291451534540283,2013_2
1092,B00200LOSK,2.9291451534540283,2013_1
1093,B00200LOSK,2.9291451534540283,2012_12
1094,B00200LOSK,2.9291451534540283,2012_11
1095,B00200LOSK,2.9858252079589915,2012_10
1096,B00200LOSK,2.9858252079589915,2012_9
1097,B00200LOSK,2.9858252079589915,2012_8
1098,B00200LOSK,3.001423320975202,2012_7
1099,B00200LOSK,2.089532910452116,2012_6
1100,B00200LOSK,2.089532910452116,2012_5
1101,B00200LOSK,2.089532910452116,2012_4
1102,B00BIFACT0,2.8590195672338696,2015_7
