product_id,product_type,2015_7_eval_score,2015_6_eval_score,2015_5_eval_score,2015_4_eval_score,2015_3_eval_score,2015_2_eval_score,2015_1_eval_score,2014_12_eval_score,2014_11_eval_score,2014_10_eval_score,2014_9_eval_score,2014_8_eval_score,2014_7_eval_score,2014_6_eval_score,2014_5_eval_score,2014_4_eval_score,2014_3_eval_score,2014_2_eval_score,2014_1_eval_score,2013_12_eval_score,2013_11_eval_score,2013_10_eval_score,2013_9_eval_score,2013_8_eval_score,2013_7_eval_score,2013_6_eval_score,2013_5_eval_score,2013_4_eval_score,2013_3_eval_score,2013_2_eval_score,2013_1_eval_score,2012_12_eval_score,2012_11_eval_score,2012_10_eval_score,2012_9_eval_score,2012_8_eval_score,2012_7_eval_score,2012_6_eval_score,2012_5_eval_score,2012_4_eval_score,2012_3_eval_score,2012_2_eval_score,2012_1_eval_score
B00BTWEUPE,p,2.8881582918433795,2.9094293792751693,2.9094293792751693,2.926727249190567,2.926727249190567,2.9445798234046183,2.9077920810121327,2.934023656263862,2.9239472675394595,3.0012135282510783,3.0012135282510783,3.0345943953114682,3.313441469207288,3.313441469207288,3.313441469207288,3.3958001106741573,3.3958001106741573,3.3958001106741573,3.3958001106741573,3.3958001106741573,3.3958001106741573,3.3958001106741573,,,,,,,,,,,,,,,,,,,,,
B00IOGIF5E,p,2.7600396822085007,2.7730690504054736,2.7866675217414034,2.669034340203946,2.6695189793031275,2.7508492245767444,2.5331590130598722,2.5331590130598722,2.5331590130598722,2.4746137533077315,2.3092992559755894,2.3092992559755894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B009CASF1K,p,2.9187989163113928,2.9539250046589918,2.9539250046589918,2.946076783530084,2.932049560054347,2.8653233883304567,2.7836838432414197,2.7836838432414197,2.7836838432414197,2.7836838432414197,2.6978459806454254,2.6978459806454254,2.6978459806454254,2.6978459806454254,2.6978459806454254,2.6978459806454254,2.6978459806454254,2.645180023142036,2.645180023142036,2.645180023142036,2.645180023142036,2.645180023142036,2.645180023142036,2.645180023142036,2.69893745885409,2.7158718291000223,2.7158718291000223,2.7158718291000223,2.7158718291000223,2.7565632954954618,,,,,,,,,,,,,
B001L2SA3A,p,2.752458226400181,2.74659374102064,2.7577281489692265,2.7444775851862713,2.7682615733990894,2.7633780952225018,2.7586843717993785,2.7678660826599204,2.7385480388275063,2.7287216456051397,2.7565435043799646,2.7847399039527354,2.782285516649849,2.8161967953959537,2.783748987154749,2.761193321221146,2.7475470649018776,2.7100195914433947,2.7017476309052784,2.6915099780197815,2.6915099780197815,2.6489833026880083,2.7725945348421566,2.7725945348421566,2.8305153309920685,2.8487612200295507,2.8487612200295507,2.752505165412904,2.56121038116869,2.598234090448221,2.598234090448221,2.598234090448221,2.2275869904725694,2.263654622503779,2.263654622503779,2.263654622503779,2.263654622503779,1.964054452176184,1.964054452176184,1.964054452176184,,,
B00I0M8QTW,p,2.8465328492897015,2.784514305594707,2.784514305594707,2.760532058733901,2.7822948831307266,2.799560813630052,2.697380671931832,2.627289958299984,2.7734181678007883,2.852489623166563,2.852489623166563,2.852489623166563,3.4014634535284385,3.4014634535284385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0047PAHUW,p,3.0243742843659294,3.026722529776533,3.0323782974308937,3.0359384844990913,3.0337018647405216,3.052295151975959,3.029530702595859,3.0197493800368513,2.99998842689776,3.0416002488432463,3.0423327536590623,3.072143589899531,3.079295935519243,3.1333706079510892,3.129654571980667,3.125460026128013,3.1353825253512766,3.1180744095785062,3.1251400446048225,3.1251400446048225,3.1407918621143085,3.157511247162413,3.144925514679419,3.149150654086124,3.244216369322352,3.3116627559311897,3.332351672677037,3.3258753756487103,3.3813455035275086,3.4508338674574137,3.3936454598269314,3.3660451666678224,3.53011282777372,3.616363294776346,3.616363294776346,3.5979664229102104,3.5979664229102104,3.4444589373582746,3.4444589373582746,3.4444589373582746,3.4444589373582746,3.4444589373582746,
B000ZEXKJE,p,2.9145502436950093,2.913519177436831,2.9253994185247847,2.9253994185247847,2.9253994185247847,2.9253994185247847,2.916016239808429,2.9789005590415667,2.9789005590415667,2.9935519902289576,2.9833407958784885,2.9833407958784885,3.006859378496673,3.006859378496673,3.0540394681636776,3.0540394681636776,3.0540394681636776,3.073747598560673,3.0431683520221973,3.0431683520221973,3.0431683520221973,3.0431683520221973,3.0431683520221973,3.0431683520221973,3.181803408175794,3.2035508047767287,3.2035508047767287,3.2035508047767287,3.2035508047767287,3.2558074547214084,3.3755837380616005,3.540443180029756,3.6212942795549314,3.6983103103977686,3.6983103103977686,3.6983103103977686,3.6983103103977686,3.532875607630112,3.532875607630112,,,,
B00C3K5BZE,p,2.678375643233061,2.685650078684452,2.685650078684452,2.685650078684452,2.685650078684452,2.685650078684452,2.667138837691585,2.667138837691585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B00IFYDIWA,p,2.9111428791419782,2.9411570818405046,2.9411570818405046,2.964770188522161,2.911671862085548,2.911671862085548,2.8264867719048263,2.8264867719048263,2.8264867719048263,2.8264867719048263,2.8264867719048263,3.3780731409027736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B006G9F8DI,p,3.057342911415997,3.0632079291240544,3.0632079291240544,3.0632079291240544,3.0632079291240544,3.0632079291240544,2.9803501582503635,2.9803501582503635,3.0607999363286256,3.0607999363286256,3.0604108074697973,3.0604108074697973,3.1357958198467584,3.1357958198467584,3.1357958198467584,3.1357958198467584,3.033186433721492,3.033186433721492,3.072136851479116,3.072136851479116,3.1242700584881,3.1242700584881,3.1133271228465937,3.1133271228465937,3.1823816003790864,3.2041347601826584,3.2041347601826584,3.2041347601826584,3.2041347601826584,3.256405258482077,3.256405258482077,3.256405258482077,3.256405258482077,3.3227005151179334,3.3227005151179334,3.3227005151179334,3.2130602996552886,2.6328692338357618,2.6328692338357618,,,,
B000P23CU8,p,2.8979726227280467,2.903311148525732,2.8512274175700028,2.9124143521186987,2.9124143521186987,2.9124143521186987,2.8914128623089534,2.941069870948284,3.0708062475570777,3.0708062475570777,3.0708062475570777,3.0708062475570777,3.238210699072988,3.238210699072988,3.238210699072988,3.238210699072988,3.238210699072988,3.238210699072988,3.238210699072988,3.238210699072988,3.238210699072988,3.238210699072988,3.238210699072988,3.238210699072988,3.311345836913804,3.3343844637712574,3.3343844637712574,3.273990618336957,,,,,,,,,,,,,,,
B00QAZA4RS,p,2.9038187765019794,2.956157951358737,2.956157951358737,3.3221768923507184,3.3221768923507184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B004GY8A58,p,2.8213326644865324,2.8302590019275358,2.8103424089842357,2.8103424089842357,2.798961967755986,2.8054027338849643,2.822321706984121,2.8449289190828035,2.836572225047971,2.8473940961284825,2.8275441265181973,2.81408396200903,2.8237959331529967,2.847877838354937,2.847877838354937,2.8519232558479333,2.8648376002240905,2.9211391338478547,2.9640670948705354,2.9656395874661365,2.9739234955317224,2.9739234955317224,2.9739234955317224,2.9621396655848287,3.026253984654482,3.0464509230465384,3.0624223049203465,3.1125150584487367,3.1125150584487367,3.1341154211793123,3.111731749705023,3.094865096009627,3.039551224626152,3.0994751107943324,3.0994751107943324,3.0994751107943324,2.9307726563664245,3.221630182975351,3.221630182975351,3.221630182975351,,,
B001L2SA6M,p,2.8773027331370327,2.8815394439207136,2.8760412239493585,2.884381143121731,2.891931069858633,2.9026697421315197,2.8844435420866104,2.8988774434228257,2.907861009265473,2.9168537519162747,2.9214018755012336,2.9238186619681947,2.940082638794582,2.9346562512579424,2.9413475911767675,2.927944234770902,2.932020717267636,2.9244254971117205,2.9085249494473158,2.8905082087722915,2.874169753219384,2.8752517062342027,2.8752517062342027,2.8856489680714916,2.9744176807547364,2.9769068450693057,3.0160383053249804,3.0160383053249804,3.005438831450585,3.0241353355164864,3.023785574798729,3.0407530449270967,3.013011743681873,2.991580949052204,2.991580949052204,3.0114487279045323,3.0424057424152595,2.8280703818909387,2.730413465105092,2.7740519317834598,2.4761079866609403,2.5788059112896278,2.5788059112896278
B00M7G8548,p,3.4150910601549684,3.5222263984961364,3.5222263984961364,3.5222263984961364,3.1028508735999543,3.1028508735999543,3.0797580741005173,3.0797580741005173,3.0797580741005173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B00EDKT4UU,p,2.9808164765015936,2.9563292752066177,2.9615213198296666,2.9731869455947937,3.0095189587117086,2.9895776590883427,2.9697466233575884,2.9993526661340666,2.9953183795065903,3.0279212933622066,3.0279212933622066,3.0483693318439706,3.160641077200251,3.204122302986603,3.2272106341147215,3.2272866656872234,3.3552498096718346,3.3562039527978254,3.3606642792639465,3.383671448479007,3.4127288487145924,3.403365047990089,,,,,,,,,,,,,,,,,,,,,
B0081ZOWC8,p,2.888282289305951,2.900582699318532,2.941353573649087,2.9464326545659194,2.9603915145700843,2.9633985605320383,2.979352251332469,2.9840403509812385,2.995166089052621,3.058293653795822,3.0597041558714424,3.0699649484279443,3.062111682270773,3.0727596469380467,3.0727596469380467,3.0727596469380467,3.0559931130155085,3.0559931130155085,3.0305479405077898,3.12268669080842,3.12268669080842,3.1006442110404837,3.103962450725323,3.084192724941304,3.153045973606366,3.1080266376286936,3.1080266376286936,3.1080266376286936,2.923306175852563,3.7028964671763682,3.7028964671763682,,,,,,,,,,,,
B00MYRXSE2,p,2.879161450993585,2.7549272244592897,2.8649894608327324,2.741280743963169,2.6754093161414514,2.710848428066425,2.884747499628733,2.884747499628733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B00KJMBIO6,p,2.8641318706320966,2.8145342091117755,2.8338314571954335,2.842439918965125,2.8692477407372765,2.9025983807784703,2.8166960056331343,2.761208115489572,2.94826218970967,2.94826218970967,2.7738102411497114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B00URNO4GG,p,2.687623072093188,2.813605007766011,2.843857618011893,2.8300394381709784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B004RFI8OO,p,3.0295259901585982,3.04227202979345,3.05615697822108,3.05615697822108,3.05615697822108,3.0589361609248846,3.0490214716527797,3.060433561062508,2.9809900854585063,3.0115685471930287,3.0402895074312415,3.04229968525082,3.0727101510682453,3.1371941954134304,3.1371941954134304,3.0382968026849615,2.9948893854895933,2.9358271229973543,2.9358271229973543,2.9358271229973543,2.829635523473036,2.829635523473036,2.675234322269957,2.856879048821624,2.9175539018395003,3.7586758123333377,3.7586758123333377,,,,,,,,,,,,,,,,
B00IOGIE14,p,2.9652320987463594,2.9876582580258724,3.030719005207418,3.068518886659453,3.1121830552318865,3.1121830552318865,3.0363962131138713,2.9649693376094084,2.967314044839388,3.0096582768485267,2.9752283901207788,3.1124294376437454,3.0799338375435217,3.0799338375435217,3.0799338375435217,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0091DHACS,p,2.8910259185013043,2.922403976976862,2.922403976976862,2.922403976976862,2.922403976976862,2.922403976976862,2.9180304148945293,2.9180304148945293,2.933563795194557,2.952906077916692,3.0153234008132435,3.0153234008132435,3.0153234008132435,3.0552819193239653,3.0552819193239653,3.1332221185094777,3.1332221185094777,3.1332221185094777,3.1299189003413797,3.1299189003413797,3.1299189003413797,3.1169098229115653,3.142318644568879,3.1931937049227685,,,,,,,,,,,,,,,,,,,
B00JS4DIKS,p,2.9320732030013503,2.973890954904121,2.9283828485187486,2.969279811997554,2.969279811997554,3.143805181301633,3.120262635399222,3.120262635399222,3.050176098187812,3.123388506605169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B00GT5Y4GQ,p,2.9599242296981347,2.9934865515252187,2.9865416066370614,3.0081697239391154,3.0263840148219936,3.1162387459065264,3.194958510446648,3.235129362579228,3.2068981514898125,3.2494206298253947,3.278382418191517,3.213162314155888,3.213162314155888,3.213162314155888,3.213162314155888,3.2749367985202658,3.2749367985202658,3.222724306618897,,,,,,,,,,,,,,,,,,,,,,,,,
B00DRANVJC,p,2.846024256128422,2.8015722049656904,2.810811672496412,2.7505921007653877,2.7505921007653877,2.7505921007653877,2.6519724193687986,2.65145138374612,2.65145138374612,2.65145138374612,2.6763490444021745,2.7178106547263936,2.8007295260724123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B000P22YTI,p,2.9898795471382864,2.9913336685854404,2.9990390338869415,3.0000001067884505,2.9908930644642844,3.0042741762230207,2.9872161840738576,2.9725950936186054,2.974621377513816,2.9820382307838496,2.9915846645648068,3.0048075102066543,3.020221678674987,3.0500495046743072,3.0519284620065514,3.0595450030890587,3.0595450030890587,3.0595450030890587,3.0447189104584615,3.0520156049323863,3.0495583490932714,3.0497266435574937,3.047988931409546,3.0364470148789424,3.1129373724849847,3.1673792427424914,3.1702897513775734,3.050299404844953,3.099827299872455,3.132540382159452,3.132540382159452,3.0779278840360207,3.294894981511398,3.3623211015222974,3.3623211015222974,3.3623211015222974,3.3623211015222974,3.183013006513189,3.183013006513189,3.183013006513189,3.183013006513189,3.183013006513189,3.183013006513189
B0076A4NC8,p,2.5690919803665317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0031VLRYI,p,3.0048744173386877,3.0055283916913877,3.0165081261265767,3.0186437858849557,3.037706680130092,3.0491598440372414,3.0383607082599675,3.0601347600767594,3.0647064674537603,3.0716761020553762,3.0838575037666347,3.1045866007814134,3.1182469448708745,3.1187583892317585,3.1403474734284007,3.1395926725528787,3.1394962087578415,3.1281644591912645,3.1322244953561578,3.1233287356097366,3.1240900110329153,3.1304915787958394,3.1218695321532364,3.129594177004858,3.1918605352189933,3.2058273690038317,3.207125406825282,3.2270133590363432,3.2270133590363432,3.2653440777357186,3.2410743227862304,3.2259315046862302,3.1463859967886414,3.205812746872525,3.2236528764982384,3.155599695683228,3.1483681373804555,2.945634510994295,2.945634510994295,2.993135297812705,2.767913342423326,2.767913342423326,3.0204521769118857
B003PCYMP4,p,3.0251845232531864,3.0253517905084166,3.0330321551996637,3.0339093057966693,3.0441664906064934,3.0518593903400966,3.0262121020291466,3.0368965292188967,3.0597067054804774,3.069651231173098,3.0747819292855763,3.0972129833240745,3.1309619629602383,3.1487603043916166,3.156646868938524,3.1747875350108776,3.1804390648621097,3.168214531664859,3.1752521946747074,3.2036912351043236,3.1910545318816785,3.17007740316387,3.160344197436549,3.176188434099326,3.229440036756893,3.2569407394365406,3.265996295951292,3.2845100372546274,3.2831993152255707,3.369014530773824,3.386384886036688,3.4407340072859727,3.4315068942254388,3.5035344039640837,3.606570952169617,3.602572821588889,3.643014334407853,3.531556649261047,3.0929984671200015,3.0929984671200015,,,
B00264YZNG,p,2.8591788667502307,2.8965897760220862,2.9170583882505587,2.9170583882505587,2.9170583882505587,2.9170583882505587,2.9141188648401704,2.9368865212056177,2.9368865212056177,2.9368865212056177,2.9664971284454213,3.079619459686814,3.2115591393280423,3.2115591393280423,3.2115591393280423,3.2017543236439607,3.2017543236439607,3.2017543236439607,3.2017543236439607,3.2017543236439607,3.2017543236439607,3.2017543236439607,3.2017543236439607,3.2671545877961683,3.3412354879337567,3.3922256335026937,3.3922256335026937,3.3922256335026937,3.3922256335026937,3.4489566592851038,3.6174413031354904,3.666823334155672,3.2438784658244866,3.309805673799341,3.309805673799341,3.309805673799341,3.309805673799341,3.124747708463183,3.124747708463183,3.124561411404508,3.124561411404508,3.124561411404508,3.124561411404508
B00H30E9DY,p,3.0440500195265705,3.0402471663486006,3.048061978289344,3.051046999056481,2.9895428175828247,2.9874277898544497,2.9656025277557885,2.9914690341615677,3.0102492929092466,3.0102492929092466,3.0102492929092466,3.0241235751164663,3.1101658268093164,3.157659582881375,3.157659582881375,3.1133416526701785,3.0374469241223387,3.143013829052105,3.632863269715784,,,,,,,,,,,,,,,,,,,,,,,,
B00PF841FW,p,3.285868710498343,3.3328123342457454,3.331606797987378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B00EHKHVKG,p,3.0754070101435422,3.067755587929683,3.0785883659300795,3.0911037542783824,3.091840428408621,3.085775290903212,3.0569136498411957,3.0879509384235,3.0879509384235,3.09235062194915,3.0711593319533836,3.0339002622681925,2.9131941262501195,3.0276708652390982,3.0318394670193825,3.0318394670193825,3.0131901188500376,2.989247368934965,2.9851312275558293,3.220271087125901,3.220271087125901,3.220271087125901,,,,,,,,,,,,,,,,,,,,,
B008BK7P4A,p,2.933626448638409,2.9417272146000064,2.948472980207701,2.9572957941574964,2.9644221803381505,2.967124111952237,2.965160366346547,2.9762016941244878,2.9600224241559245,2.9705269025270526,2.987274677861252,3.0166701947392918,3.0616607079769977,3.0809327216679616,3.076489050058637,3.0714261366742805,3.0714261366742805,3.002642358819465,3.0092412183239388,3.000668332133113,2.9884696778328634,2.9884696778328634,3.0721998995097466,3.1701505019149057,3.392395207346431,3.416241703875575,3.416241703875575,3.4013887189606544,3.4013887189606544,3.4583370449968878,,,,,,,,,,,,,
B001AVPLR0,p,2.836718820781922,2.8223591697411887,2.8223591697411887,2.8223591697411887,2.8200919619976936,2.8200919619976936,2.800104325557743,2.8849751231147116,2.9436550767405247,2.9436550767405247,2.9436550767405247,2.9436550767405247,2.9436550767405247,2.9436550767405247,2.9506074678922625,3.0462775243839486,3.0462775243839486,3.0462775243839486,3.0462775243839486,3.2692260735884435,,,,,,,,,,,,,,,,,,,,,,,
B00GR4SRZS,p,2.912105591582822,2.9431262240915497,2.9431262240915497,2.9722631535920323,2.9722631535920323,2.9326281500757885,2.956322710500257,2.9149233358726168,2.781379322479824,2.781379322479824,2.937887763917141,3.0407706552521434,3.0407706552521434,3.229078509269228,3.229078509269228,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B007SCL0KW,p,2.723282383955799,2.6993583254438787,2.717580157985785,2.717580157985785,2.6961990954047583,2.6832060423635,2.6431197478864634,2.6431197478864634,2.710903712534761,2.710903712534761,2.7147623875065863,2.716186336743738,2.676049134044555,2.7001016267685736,2.768286128574676,2.7388595792821637,2.8526318522105583,2.8526318522105583,2.803928483679878,2.803928483679878,2.924604915874455,2.924604915874455,2.924604915874455,2.829986342514012,2.8699446005907325,2.8885835057727656,2.8885835057727656,2.8885835057727656,3.4560597680952414,,,,,,,,,,,,,,
B00AHO43BG,p,2.9297722164496887,2.936552229819996,2.9419263651036447,2.9592339354505914,2.9615743312443223,2.964225462743017,2.9492339677404678,2.9573287604983003,2.974080143295222,2.97717297343477,2.9868606243291413,3.00626606478148,3.0398597515722434,3.061472316178349,3.0749814105148223,3.0678602508976094,3.072474593938633,3.0582451193436584,3.081179129122439,3.0406656293396,3.1160507209870625,3.118999439673082,3.0912879519591723,3.0785510847458024,3.1320443792856114,3.0981967292085675,3.120575462573328,3.133074851290633,3.342405665980527,3.397955223835164,3.5216069779976915,,,,,,,,,,,,
B007MS8OI8,p,2.9828049998860404,3.0204152743878137,3.0204152743878137,3.0204152743878137,3.0204152743878137,3.0204152743878137,2.998227754852887,2.998227754852887,3.0310056396915637,3.0310056396915637,3.0310056396915637,3.071355199947241,3.1362920073004084,3.2024336573093386,3.2024336573093386,3.2024336573093386,3.1507452633757707,3.1507452633757707,3.1507452633757707,3.1507452633757707,3.1507452633757707,3.1507452633757707,3.1507452633757707,3.1507452633757707,3.310920847555172,3.3175528167501973,3.5001402835815387,3.5001402835815387,3.5001402835815387,3.55943047799344,3.55943047799344,3.5803426960372544,,,,,,,,,,,
