product_id,product_type,2015_7_eval_score,2015_6_eval_score,2015_5_eval_score,2015_4_eval_score,2015_3_eval_score,2015_2_eval_score,2015_1_eval_score,2014_12_eval_score,2014_11_eval_score,2014_10_eval_score,2014_9_eval_score,2014_8_eval_score,2014_7_eval_score,2014_6_eval_score,2014_5_eval_score,2014_4_eval_score,2014_3_eval_score,2014_2_eval_score,2014_1_eval_score,2013_12_eval_score,2013_11_eval_score,2013_10_eval_score,2013_9_eval_score,2013_8_eval_score,2013_7_eval_score,2013_6_eval_score,2013_5_eval_score,2013_4_eval_score,2013_3_eval_score,2013_2_eval_score,2013_1_eval_score,2012_12_eval_score,2012_11_eval_score,2012_10_eval_score,2012_9_eval_score,2012_8_eval_score,2012_7_eval_score,2012_6_eval_score,2012_5_eval_score,2012_4_eval_score,2012_3_eval_score,2012_2_eval_score,2012_1_eval_score
B002LQBMIA,h,2.9720801452677303,2.9720801452677303,2.9720801452677303,2.9720801452677303,2.9720801452677303,2.9720801452677303,2.9720801452677303,2.9720801452677303,2.9720801452677303,2.9720801452677303,2.9720801452677303,2.9720801452677303,2.9720801452677303,2.9720801452677303,2.9720801452677303,2.9720801452677303,2.9720801452677303,2.9720801452677303,2.9720801452677303,2.9720801452677303,2.9720801452677303,2.9720801452677303,2.9720801452677303,2.9720801452677303,2.9720801452677303,2.9720801452677303,2.9720801452677303,2.9720801452677303,2.9720801452677303,2.9720801452677303,2.9720801452677303,2.9720801452677303,2.9720801452677303,2.9720801452677303,2.9720801452677303,2.9720801452677303,2.9720801452677303,2.9720801452677303,2.9720801452677303,2.9720801452677303,2.9720801452677303,2.9720801452677303,2.9510240613134195
B0017TZD7S,h,2.0872879372885946,2.0872879372885946,2.0872879372885946,2.0872879372885946,2.0872879372885946,2.0872879372885946,2.0872879372885946,2.0872879372885946,2.0872879372885946,2.0872879372885946,2.0872879372885946,2.0872879372885946,2.0872879372885946,2.0872879372885946,2.0872879372885946,2.0872879372885946,2.0872879372885946,2.0872879372885946,2.0872879372885946,2.0872879372885946,2.0872879372885946,2.0872879372885946,2.0872879372885946,2.0872879372885946,2.0872879372885946,2.0872879372885946,2.0872879372885946,2.0872879372885946,2.0872879372885946,2.0872879372885946,2.0872879372885946,2.0872879372885946,2.0872879372885946,2.0872879372885946,2.0872879372885946,2.0872879372885946,2.0872879372885946,2.0872879372885946,2.0872879372885946,2.0872879372885946,2.0872879372885946,2.0872879372885946,2.0570449720234407
B004AQEOTI,h,1.700981155303732,1.700981155303732,1.700981155303732,1.700981155303732,1.700981155303732,1.700981155303732,1.700981155303732,1.700981155303732,1.700981155303732,1.700981155303732,1.700981155303732,1.700981155303732,1.700981155303732,1.700981155303732,1.700981155303732,1.700981155303732,1.700981155303732,1.700981155303732,1.700981155303732,1.700981155303732,1.700981155303732,1.700981155303732,1.700981155303732,1.700981155303732,1.700981155303732,1.700981155303732,1.700981155303732,1.700981155303732,1.700981155303732,1.700981155303732,1.700981155303732,1.700981155303732,1.700981155303732,1.700981155303732,1.700981155303732,1.700981155303732,1.700981155303732,1.700981155303732,1.700981155303732,1.700981155303732,1.700981155303732,1.700981155303732,1.6667271301268107
B001I6WQY8,h,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
B005GD1EP6,h,2.6767460386943,2.6767460386943,2.6767460386943,2.6767460386943,2.6767460386943,2.6767460386943,2.6767460386943,2.6767460386943,2.6767460386943,2.6767460386943,2.6767460386943,2.6767460386943,2.6767460386943,2.6767460386943,2.6767460386943,2.6767460386943,2.6767460386943,2.6767460386943,2.6767460386943,2.6767460386943,2.6767460386943,2.6767460386943,2.6767460386943,2.6767460386943,2.6767460386943,2.6767460386943,2.6767460386943,2.6767460386943,2.6767460386943,2.6767460386943,2.6767460386943,2.6767460386943,2.6767460386943,2.6767460386943,2.6767460386943,2.6767460386943,2.6767460386943,2.6767460386943,2.6767460386943,2.6767460386943,2.6767460386943,2.6767460386943,2.652623472734761
B000GG1944,h,1.6516305232673472,1.6516305232673472,1.6516305232673472,1.6516305232673472,1.6516305232673472,1.6516305232673472,1.6516305232673472,1.6516305232673472,1.6516305232673472,1.6516305232673472,1.6516305232673472,1.6516305232673472,1.6516305232673472,1.6516305232673472,1.6516305232673472,1.6516305232673472,1.6516305232673472,1.6516305232673472,1.6516305232673472,1.6516305232673472,1.6516305232673472,1.6516305232673472,1.6516305232673472,1.6516305232673472,1.6516305232673472,1.6516305232673472,1.6516305232673472,1.6516305232673472,1.6516305232673472,1.6516305232673472,1.6516305232673472,1.6516305232673472,1.6516305232673472,1.6516305232673472,1.6516305232673472,1.6516305232673472,1.6516305232673472,1.6516305232673472,1.6516305232673472,1.6516305232673472,1.6516305232673472,1.6516305232673472,1.6168640858030612
B003BQ6QXK,h,2.9058905640680246,2.9058905640680246,2.9058905640680246,2.9058905640680246,2.9058905640680246,2.9058905640680246,2.9058905640680246,2.9058905640680246,2.9058905640680246,2.9058905640680246,2.9058905640680246,2.9058905640680246,2.9058905640680246,2.9058905640680246,2.9058905640680246,2.9058905640680246,2.9058905640680246,2.9058905640680246,2.9058905640680246,2.9058905640680246,2.9058905640680246,2.9058905640680246,2.9058905640680246,2.9058905640680246,2.9058905640680246,2.9058905640680246,2.9058905640680246,2.9058905640680246,2.9058905640680246,2.9058905640680246,2.9058905640680246,2.9058905640680246,2.9058905640680246,2.9058905640680246,2.9058905640680246,2.9058905640680246,2.9058905640680246,2.9058905640680246,2.9058905640680246,2.9058905640680246,2.9058905640680246,2.9058905640680246,2.8841472274220514
B000VWSE0A,h,2.4681268344116165,2.4681268344116165,2.4681268344116165,2.4681268344116165,2.4681268344116165,2.4681268344116165,2.4681268344116165,2.4681268344116165,2.4681268344116165,2.4681268344116165,2.4681268344116165,2.4681268344116165,2.4681268344116165,2.4681268344116165,2.4681268344116165,2.4681268344116165,2.4681268344116165,2.4681268344116165,2.4681268344116165,2.4681268344116165,2.4681268344116165,2.4681268344116165,2.4681268344116165,2.4681268344116165,2.4681268344116165,2.4681268344116165,2.4681268344116165,2.4681268344116165,2.4681268344116165,2.4681268344116165,2.4681268344116165,2.4681268344116165,2.4681268344116165,2.4681268344116165,2.4681268344116165,2.4681268344116165,2.4681268344116165,2.4681268344116165,2.4681268344116165,2.4681268344116165,2.4681268344116165,2.4681268344116165,2.4418381554917428
B000P9BR8U,h,2.355573545019721,2.355573545019721,2.355573545019721,2.355573545019721,2.355573545019721,2.355573545019721,2.355573545019721,2.355573545019721,2.355573545019721,2.355573545019721,2.355573545019721,2.355573545019721,2.355573545019721,2.355573545019721,2.355573545019721,2.355573545019721,2.355573545019721,2.355573545019721,2.355573545019721,2.355573545019721,2.355573545019721,2.355573545019721,2.355573545019721,2.355573545019721,2.355573545019721,2.355573545019721,2.355573545019721,2.355573545019721,2.355573545019721,2.355573545019721,2.355573545019721,2.355573545019721,2.355573545019721,2.355573545019721,2.355573545019721,2.355573545019721,2.355573545019721,2.355573545019721,2.355573545019721,2.355573545019721,2.355573545019721,2.355573545019721,2.3281162146340413
B005R9AHO8,h,4.612968770463828,4.612968770463828,4.612968770463828,4.612968770463828,4.612968770463828,4.612968770463828,4.612968770463828,4.612968770463828,4.612968770463828,4.612968770463828,4.612968770463828,4.612968770463828,4.612968770463828,4.612968770463828,4.612968770463828,4.612968770463828,4.612968770463828,4.612968770463828,4.612968770463828,4.612968770463828,4.612968770463828,4.612968770463828,4.612968770463828,4.612968770463828,4.612968770463828,4.612968770463828,4.612968770463828,4.612968770463828,4.612968770463828,4.612968770463828,4.612968770463828,4.612968770463828,4.612968770463828,4.612968770463828,4.612968770463828,4.612968770463828,4.612968770463828,4.612968770463828,4.612968770463828,4.612968770463828,4.612968770463828,4.612968770463828,4.60895018854451
B002QZHV9A,h,2.3596319912810224,2.3596319912810224,2.3596319912810224,2.3596319912810224,2.3596319912810224,2.3596319912810224,2.3596319912810224,2.3596319912810224,2.3596319912810224,2.3596319912810224,2.3596319912810224,2.3596319912810224,2.3596319912810224,2.3596319912810224,2.3596319912810224,2.3596319912810224,2.3596319912810224,2.3596319912810224,2.3596319912810224,2.3596319912810224,2.3596319912810224,2.3596319912810224,2.3596319912810224,2.3596319912810224,2.3596319912810224,2.3596319912810224,2.3596319912810224,2.3596319912810224,2.3596319912810224,2.3596319912810224,2.3596319912810224,2.3596319912810224,2.3596319912810224,2.3596319912810224,2.3596319912810224,2.3596319912810224,2.3596319912810224,2.3596319912810224,2.3596319912810224,2.3596319912810224,2.3596319912810224,2.3596319912810224,2.332216800127325
B000BW5W50,h,2.9178129855375534,2.9178129855375534,2.9178129855375534,2.9178129855375534,2.9178129855375534,2.9178129855375534,2.9178129855375534,2.9178129855375534,2.9178129855375534,2.9178129855375534,2.9178129855375534,2.9178129855375534,2.9178129855375534,2.9178129855375534,2.9178129855375534,2.9178129855375534,2.9178129855375534,2.9178129855375534,2.9178129855375534,2.9178129855375534,2.9178129855375534,2.9178129855375534,2.9178129855375534,2.9178129855375534,2.9178129855375534,2.9178129855375534,2.9178129855375534,2.9178129855375534,2.9178129855375534,2.9178129855375534,2.9178129855375534,2.9178129855375534,2.9178129855375534,2.9178129855375534,2.9178129855375534,2.9178129855375534,2.9178129855375534,2.9178129855375534,2.9178129855375534,2.9178129855375534,2.9178129855375534,2.9178129855375534,2.8961934405230965
B0019QHUTI,h,2.51600973620302,2.51600973620302,2.51600973620302,2.51600973620302,2.51600973620302,2.51600973620302,2.51600973620302,2.51600973620302,2.51600973620302,2.51600973620302,2.51600973620302,2.51600973620302,2.51600973620302,2.51600973620302,2.51600973620302,2.51600973620302,2.51600973620302,2.51600973620302,2.51600973620302,2.51600973620302,2.51600973620302,2.51600973620302,2.51600973620302,2.51600973620302,2.51600973620302,2.51600973620302,2.51600973620302,2.51600973620302,2.51600973620302,2.51600973620302,2.51600973620302,2.51600973620302,2.51600973620302,2.51600973620302,2.51600973620302,2.51600973620302,2.51600973620302,2.51600973620302,2.51600973620302,2.51600973620302,2.51600973620302,2.51600973620302,2.49021822998834
B004TX0MLQ,h,3.5006691395191822,3.5006691395191822,3.5006691395191822,3.5006691395191822,3.5006691395191822,3.5006691395191822,3.5006691395191822,3.5006691395191822,3.5006691395191822,3.5006691395191822,3.5006691395191822,3.5006691395191822,3.5006691395191822,3.5006691395191822,3.5006691395191822,3.5006691395191822,3.5006691395191822,3.5006691395191822,3.5006691395191822,3.5006691395191822,3.5006691395191822,3.5006691395191822,3.5006691395191822,3.5006691395191822,3.5006691395191822,3.5006691395191822,3.5006691395191822,3.5006691395191822,3.5006691395191822,3.5006691395191822,3.5006691395191822,3.5006691395191822,3.5006691395191822,3.5006691395191822,3.5006691395191822,3.5006691395191822,3.5006691395191822,3.5006691395191822,3.5006691395191822,3.5006691395191822,3.5006691395191822,3.5006691395191822,3.4851014451648408
B002C7DK7Y,h,3.1193112547776,3.1193112547776,3.1193112547776,3.1193112547776,3.1193112547776,3.1193112547776,3.1193112547776,3.1193112547776,3.1193112547776,3.1193112547776,3.1193112547776,3.1193112547776,3.1193112547776,3.1193112547776,3.1193112547776,3.1193112547776,3.1193112547776,3.1193112547776,3.1193112547776,3.1193112547776,3.1193112547776,3.1193112547776,3.1193112547776,3.1193112547776,3.1193112547776,3.1193112547776,3.1193112547776,3.1193112547776,3.1193112547776,3.1193112547776,3.1193112547776,3.1193112547776,3.1193112547776,3.1193112547776,3.1193112547776,3.1193112547776,3.1193112547776,3.1193112547776,3.1193112547776,3.1193112547776,3.1193112547776,3.1193112547776,3.0997838853803716
B0006GDATQ,h,3.28721199870112,3.28721199870112,3.28721199870112,3.28721199870112,3.28721199870112,3.28721199870112,3.28721199870112,3.28721199870112,3.28721199870112,3.28721199870112,3.28721199870112,3.28721199870112,3.28721199870112,3.28721199870112,3.28721199870112,3.28721199870112,3.28721199870112,3.28721199870112,3.28721199870112,3.28721199870112,3.28721199870112,3.28721199870112,3.28721199870112,3.28721199870112,3.28721199870112,3.28721199870112,3.28721199870112,3.28721199870112,3.28721199870112,3.28721199870112,3.28721199870112,3.28721199870112,3.28721199870112,3.28721199870112,3.28721199870112,3.28721199870112,3.28721199870112,3.28721199870112,3.28721199870112,3.28721199870112,3.28721199870112,3.28721199870112,3.2694279586331034
B003S961HG,h,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.05227866835899
B0018CQKXK,h,2.918032116931085,2.918032116931085,2.918032116931085,2.918032116931085,2.918032116931085,2.918032116931085,2.918032116931085,2.918032116931085,2.918032116931085,2.918032116931085,2.918032116931085,2.918032116931085,2.918032116931085,2.918032116931085,2.918032116931085,2.918032116931085,2.918032116931085,2.918032116931085,2.918032116931085,2.918032116931085,2.918032116931085,2.918032116931085,2.918032116931085,2.918032116931085,2.918032116931085,2.918032116931085,2.918032116931085,2.918032116931085,2.918032116931085,2.918032116931085,2.918032116931085,2.918032116931085,2.918032116931085,2.918032116931085,2.918032116931085,2.918032116931085,2.918032116931085,2.918032116931085,2.918032116931085,2.918032116931085,2.918032116931085,2.918032116931085,2.8964148471786446
B002QFMY42,h,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.05227866835899
B0034EMMNM,h,2.5264392698285656,2.5264392698285656,2.5264392698285656,2.5264392698285656,2.5264392698285656,2.5264392698285656,2.5264392698285656,2.5264392698285656,2.5264392698285656,2.5264392698285656,2.5264392698285656,2.5264392698285656,2.5264392698285656,2.5264392698285656,2.5264392698285656,2.5264392698285656,2.5264392698285656,2.5264392698285656,2.5264392698285656,2.5264392698285656,2.5264392698285656,2.5264392698285656,2.5264392698285656,2.5264392698285656,2.5264392698285656,2.5264392698285656,2.5264392698285656,2.5264392698285656,2.5264392698285656,2.5264392698285656,2.5264392698285656,2.5264392698285656,2.5264392698285656,2.5264392698285656,2.5264392698285656,2.5264392698285656,2.5264392698285656,2.5264392698285656,2.5264392698285656,2.5264392698285656,2.5264392698285656,2.5264392698285656,2.5007560544494982
B003VAD40E,h,2.6727561646082942,2.6727561646082942,2.6727561646082942,2.6727561646082942,2.6727561646082942,2.6727561646082942,2.6727561646082942,2.6727561646082942,2.6727561646082942,2.6727561646082942,2.6727561646082942,2.6727561646082942,2.6727561646082942,2.6727561646082942,2.6727561646082942,2.6727561646082942,2.6727561646082942,2.6727561646082942,2.6727561646082942,2.6727561646082942,2.6727561646082942,2.6727561646082942,2.6727561646082942,2.6727561646082942,2.6727561646082942,2.6727561646082942,2.6727561646082942,2.6727561646082942,2.6727561646082942,2.6727561646082942,2.6727561646082942,2.6727561646082942,2.6727561646082942,2.6727561646082942,2.6727561646082942,2.6727561646082942,2.6727561646082942,2.6727561646082942,2.6727561646082942,2.6727561646082942,2.6727561646082942,2.6727561646082942,2.648592171408163
B0009EXM52,h,3.091503522672309,3.091503522672309,3.091503522672309,3.091503522672309,3.091503522672309,3.091503522672309,3.091503522672309,3.091503522672309,3.091503522672309,3.091503522672309,3.091503522672309,3.091503522672309,3.091503522672309,3.091503522672309,3.091503522672309,3.091503522672309,3.091503522672309,3.091503522672309,3.091503522672309,3.091503522672309,3.091503522672309,3.091503522672309,3.091503522672309,3.091503522672309,3.091503522672309,3.091503522672309,3.091503522672309,3.091503522672309,3.091503522672309,3.091503522672309,3.091503522672309,3.091503522672309,3.091503522672309,3.091503522672309,3.091503522672309,3.091503522672309,3.091503522672309,3.091503522672309,3.091503522672309,3.091503522672309,3.091503522672309,3.091503522672309,3.0716874229584348
B003UFPN6S,h,2.4791795608742566,2.4791795608742566,2.4791795608742566,2.4791795608742566,2.4791795608742566,2.4791795608742566,2.4791795608742566,2.4791795608742566,2.4791795608742566,2.4791795608742566,2.4791795608742566,2.4791795608742566,2.4791795608742566,2.4791795608742566,2.4791795608742566,2.4791795608742566,2.4791795608742566,2.4791795608742566,2.4791795608742566,2.4791795608742566,2.4791795608742566,2.4791795608742566,2.4791795608742566,2.4791795608742566,2.4791795608742566,2.4791795608742566,2.4791795608742566,2.4791795608742566,2.4791795608742566,2.4791795608742566,2.4791795608742566,2.4791795608742566,2.4791795608742566,2.4791795608742566,2.4791795608742566,2.4791795608742566,2.4791795608742566,2.4791795608742566,2.4791795608742566,2.4791795608742566,2.4791795608742566,2.4791795608742566,2.4530056434602567
B002R290Z0,h,2.5647815289028326,2.5647815289028326,2.5647815289028326,2.5647815289028326,2.5647815289028326,2.5647815289028326,2.5647815289028326,2.5647815289028326,2.5647815289028326,2.5647815289028326,2.5647815289028326,2.5647815289028326,2.5647815289028326,2.5647815289028326,2.5647815289028326,2.5647815289028326,2.5647815289028326,2.5647815289028326,2.5647815289028326,2.5647815289028326,2.5647815289028326,2.5647815289028326,2.5647815289028326,2.5647815289028326,2.5647815289028326,2.5647815289028326,2.5647815289028326,2.5647815289028326,2.5647815289028326,2.5647815289028326,2.5647815289028326,2.5647815289028326,2.5647815289028326,2.5647815289028326,2.5647815289028326,2.5647815289028326,2.5647815289028326,2.5647815289028326,2.5647815289028326,2.5647815289028326,2.5647815289028326,2.5647815289028326,2.539496424831854
B004QWVY8A,h,2.7675857372293784,2.7675857372293784,2.7675857372293784,2.7675857372293784,2.7675857372293784,2.7675857372293784,2.7675857372293784,2.7675857372293784,2.7675857372293784,2.7675857372293784,2.7675857372293784,2.7675857372293784,2.7675857372293784,2.7675857372293784,2.7675857372293784,2.7675857372293784,2.7675857372293784,2.7675857372293784,2.7675857372293784,2.7675857372293784,2.7675857372293784,2.7675857372293784,2.7675857372293784,2.7675857372293784,2.7675857372293784,2.7675857372293784,2.7675857372293784,2.7675857372293784,2.7675857372293784,2.7675857372293784,2.7675857372293784,2.7675857372293784,2.7675857372293784,2.7675857372293784,2.7675857372293784,2.7675857372293784,2.7675857372293784,2.7675857372293784,2.7675857372293784,2.7675857372293784,2.7675857372293784,2.7675857372293784,2.744406368464874
